Thorlabs Shack-Hartmann Wavefront Sensor

Model                  ,       WFS20-5C
Serial Number          ,       M00578372

Date MM-DD-YYYY        ,       06-27-2024
Time HH:MM:SS          ,       10:26:36


*** CAMERA ***
Camera Type            ,       Thorlabs WFS20
Camera SN              ,       742
Resolution X           ,       768
Resolution Y           ,       768
Exposure Time [ms]     ,       0.101
Master Gain            ,       1.000
Averages               ,       1
Average Type           ,       Normal


*** BEAM ***
Beam Center X [mm]     ,      -0.278
Beam Center Y [mm]     ,       0.964
Beam Diameter X [mm]   ,       3.346
Beam Diameter Y [mm]   ,       3.833


*** PUPIL ***
Circular               ,       1
Use Beam Centroid      ,       1
Use Beam Dia           ,       0
Wavefront Calc In Pupil,       0
Pupil Diameter X [mm]  ,       3.000
Pupil Diameter Y [mm]  ,       3.000
Pupil Center X [mm]    ,      -0.278
Pupil Center Y [mm]    ,       0.964


*** POWER DISTRIBUTION [a.u.] ***
Power points X         ,       23
Power points Y         ,       23
    3035,    3010,    3325,    3022,    3170,    2954,    3022,    3148,    2955,    2900,    2790,    3008,    2819,    2846,    2446,    2519,    2366,    2128,    2618,    3806,    2614,       0,       0,
    2754,    3058,    2795,    3014,    2991,    2869,    2932,    2889,    2809,    2854,    2870,    2703,    2612,    2861,    2818,    2326,    2129,    2049,    1851,    2193,     885,       0,       0,
    2585,    2829,    2798,    2772,    2959,    2613,    2725,    2621,    2912,    2939,    2680,    2463,    2621,    2369,    1953,    1914,    2025,    1518,    1726,    1371,     484,       0,       0,
    2241,    2574,    2664,    2531,    2618,    2773,    2724,    2485,    2601,    2579,    2477,    2555,    2515,    1828,    1922,    1802,    2231,    2558,    1783,     695,       0,       0,       0,
    3216,    3138,    2533,    2318,    2126,    2579,    2433,    2344,    2383,    2187,    2441,    2602,    2654,    3228,    2236,    2007,    1090,     507,       0,       0,       0,       0,       0,
     708,    1427,    1827,    2611,    3068,    3187,    2991,    2754,    3190,    2548,    1792,    1538,    1002,     820,     358,       0,       0,       0,       0,       0,       0,       0,       0,
       0,       0,       0,     448,     694,    1103,     873,     750,     813,     463,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,
     444,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,
       0,       0,       0,       0,       0,       0,       0,       0,     360,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     324,       0,     467,
       0,       0,       0,       0,       0,       0,     742,    2235,    1400,    1476,    1523,    1416,    1471,    1433,    1390,    1405,    1348,    1294,    1231,    1219,    1061,    1445,     704,
       0,       0,       0,       0,       0,       0,       0,     735,    1457,    1045,     927,     988,    1004,     974,     979,     903,     815,     792,     765,     773,    1087,     438,       0,
       0,       0,       0,       0,       0,       0,       0,       0,     817,     973,    1028,     965,     921,     995,     946,     891,     879,     829,     792,    1080,     599,       0,       0,
     452,     474,     634,       0,       0,       0,       0,       0,       0,     999,     880,     905,     835,     831,     809,     817,     792,     810,     846,     700,       0,       0,       0,
     482,     420,     494,       0,       0,       0,       0,       0,       0,     518,    1121,     750,     780,     830,     789,     777,     789,     724,     804,       0,       0,       0,       0,
     383,     401,     432,       0,       0,       0,       0,       0,       0,       0,     700,     858,     747,     694,     708,     711,     632,     805,       0,       0,       0,       0,       0,
     345,     430,     420,       0,       0,       0,       0,       0,       0,       0,       0,     756,     650,     696,     683,     581,     768,       0,       0,       0,       0,       0,       0,
     293,     391,     523,       0,       0,       0,       0,       0,       0,       0,       0,       0,     914,     489,     613,     800,       0,       0,       0,       0,     427,       0,       0,
