Spots Y
y / x [mm],-3.45,-3.3,-3.15,-3.0,-2.85,-2.7,-2.55,-2.4,-2.25,-2.1,-1.95,-1.8,-1.65,-1.5,-1.35,-1.2,-1.05,-0.9,-0.75,-0.6,-0.45,-0.3,-0.15,-0.0,0.15,0.3,0.45,0.6,0.75,0.9,1.05,1.2,1.35,1.5,1.65,1.8,1.95,2.1,2.25,2.4,2.55,2.7,2.85,3.0,3.15,3.3,3.45,3.6
-2.55,nan,nan,-11.878512382507324,-11.043536186218262,-10.807390213012695,-11.193838119506836,-11.265176773071289,-10.822222709655762,-10.058039665222168,-8.658995628356934,-6.988195419311523,-4.960824489593506,-3.56754207611084,-1.8479974269866943,0.5689430832862854,2.513363838195801,3.3330252170562744,3.9505350589752197,4.546992301940918,5.221311569213867,5.9419660568237305,6.6539812088012695,7.315727710723877,7.890664100646973,8.073675155639648,8.180185317993164,8.65838623046875,8.750967979431152,8.808541297912598,8.858258247375488,8.87387466430664,8.953678131103516,9.02687931060791,9.151860237121582,9.304969787597656,9.422893524169922,9.483508110046387,9.528249740600586,9.591326713562012,9.215719223022461,9.137526512145996,9.179490089416504,9.346519470214844,9.458035469055176,9.601849555969238,10.345804214477539,9.889480590820312,0.0
-2.4,nan,nan,-7.134500503540039,-6.113123893737793,-5.427497863769531,-5.022180080413818,-4.9901652336120605,-5.220032691955566,-5.418923377990723,-4.697419166564941,-3.6791110038757324,-2.519749641418457,-0.9823818206787109,0.6531423330307007,2.729771852493286,4.5599684715271,5.18829870223999,5.437989234924316,5.514206409454346,5.728032112121582,5.971553802490234,6.194477081298828,6.42650842666626,6.705580234527588,6.797338008880615,6.85068416595459,6.9405035972595215,7.087231636047363,7.306820392608643,7.524088382720947,7.700238227844238,7.955997467041016,8.194357872009277,8.481203079223633,8.71994400024414,8.866531372070312,8.973274230957031,9.123766899108887,9.370600700378418,9.644576072692871,9.98141860961914,10.233325958251953,10.481366157531738,10.652636528015137,10.840645790100098,11.027587890625,9.814274787902832,0.0
-2.25,2.9982833862304688,4.407108783721924,5.525798797607422,6.4093828201293945,6.986367702484131,7.329614639282227,7.2935404777526855,6.696894645690918,6.028761386871338,6.105710506439209,6.157078742980957,5.523543357849121,5.395633220672607,5.122112274169922,4.8295135498046875,5.209889888763428,5.813924312591553,6.058180332183838,5.746358394622803,5.581833839416504,5.466052532196045,5.326239585876465,5.243460178375244,5.2237420082092285,5.253794193267822,5.318025588989258,5.427323818206787,5.589290142059326,5.793088436126709,6.012320041656494,6.203071594238281,6.4408369064331055,6.769565582275391,7.235501766204834,7.7008490562438965,8.0641450881958,8.409036636352539,8.917484283447266,9.501155853271484,9.932145118713379,10.30187702178955,10.518221855163574,10.688297271728516,10.785011291503906,10.952320098876953,11.037027359008789,10.977530479431152,0.0
-2.1,4.5205159187316895,5.738646030426025,6.680834770202637,7.369164943695068,7.83008337020874,8.18008041381836,8.343626976013184,8.368770599365234,8.217848777770996,8.006708145141602,7.671168327331543,7.200262546539307,6.74630880355835,6.210121154785156,5.703673839569092,5.277163505554199,4.836047649383545,4.522613048553467,4.262228488922119,4.131240367889404,4.039612770080566,3.9497506618499756,3.917689800262451,3.925928831100464,3.9740848541259766,4.033329963684082,4.114497661590576,4.231582164764404,4.368077278137207,4.534754753112793,4.681719779968262,4.893407344818115,5.1894211769104,5.554821968078613,6.010766983032227,6.407167911529541,6.872297286987305,7.508719444274902,8.138106346130371,8.59250545501709,8.991033554077148,9.330816268920898,9.618858337402344,9.813553810119629,10.030619621276855,10.175207138061523,10.206955909729004,0.0
-1.95,6.312480449676514,7.406590461730957,8.086869239807129,8.413232803344727,8.564952850341797,8.65540885925293,8.526448249816895,8.248839378356934,7.816500663757324,7.294981002807617,6.635119438171387,5.920849800109863,5.309080123901367,4.738877773284912,4.298983097076416,4.0009307861328125,3.7205049991607666,3.526789665222168,3.330115795135498,3.2078475952148438,3.1047909259796143,3.0577216148376465,3.0576560497283936,3.065670967102051,3.10622239112854,3.163574695587158,3.24822998046875,3.341355085372925,3.4339675903320312,3.559356212615967,3.7187159061431885,3.8978235721588135,4.1012396812438965,4.325985431671143,4.622162342071533,4.892755031585693,5.287959098815918,5.831733703613281,6.346875190734863,6.957097053527832,7.613579750061035,8.232575416564941,8.734521865844727,9.165960311889648,9.521204948425293,9.700525283813477,9.773738861083984,0.0
-1.8,7.243644714355469,8.08624267578125,8.643205642700195,8.827421188354492,8.710559844970703,8.499128341674805,8.073214530944824,7.4095258712768555,6.669430732727051,5.922448635101318,5.15321159362793,4.596729278564453,4.186827659606934,3.7996814250946045,3.446802854537964,3.172156572341919,2.946430206298828,2.7644360065460205,2.612739086151123,2.4952304363250732,2.40474009513855,2.3713223934173584,2.368814468383789,2.375427722930908,2.413750171661377,2.4656054973602295,2.5398011207580566,2.6310782432556152,2.7187728881835938,2.8169519901275635,2.949270248413086,3.1047160625457764,3.273491382598877,3.4607019424438477,3.684584617614746,3.9260120391845703,4.182974815368652,4.528716087341309,4.885534763336182,5.403556823730469,6.056972503662109,6.768548965454102,7.441510200500488,8.068268775939941,8.746227264404297,9.204146385192871,9.56766414642334,0.0
-1.65,8.234527587890625,8.822491645812988,9.16921615600586,8.963080406188965,8.52293586730957,7.783118724822998,6.927948474884033,6.095198631286621,5.317866802215576,4.748191833496094,4.216272830963135,3.7822072505950928,3.4160969257354736,3.0798375606536865,2.7849555015563965,2.5368847846984863,2.3321754932403564,2.173262357711792,2.036835193634033,1.9151511192321777,1.8394367694854736,1.812746524810791,1.8085379600524902,1.8344236612319946,1.8697482347488403,1.9164334535598755,1.9856116771697998,2.048781394958496,2.1209616661071777,2.2102174758911133,2.327847480773926,2.4615845680236816,2.6096088886260986,2.7641656398773193,2.949167490005493,3.155439853668213,3.3736627101898193,3.647988796234131,3.960233449935913,4.329651355743408,4.745489120483398,5.30598783493042,6.067240238189697,6.856749057769775,7.667710304260254,8.290229797363281,8.970392227172852,0.0
-1.5,8.569058418273926,8.64019775390625,8.638718605041504,8.04755973815918,7.371504306793213,6.457858562469482,5.588145732879639,4.951284885406494,4.401350975036621,3.9411087036132812,3.5135934352874756,3.144869327545166,2.8149359226226807,2.521430730819702,2.2550392150878906,2.0344512462615967,1.8415682315826416,1.6849812269210815,1.563758373260498,1.4592223167419434,1.3805677890777588,1.3500696420669556,1.3537088632583618,1.389910340309143,1.415330171585083,1.4586737155914307,1.5257444381713867,1.5671367645263672,1.6261698007583618,1.7073649168014526,1.8207381963729858,1.9364475011825562,2.053436756134033,2.1831631660461426,2.341702461242676,2.5294277667999268,2.720064401626587,2.9624195098876953,3.2261195182800293,3.5525429248809814,3.903343439102173,4.320310592651367,4.829204559326172,5.442460060119629,6.2316765785217285,7.151045799255371,8.066375732421875,0.0
-1.35,8.730112075805664,8.268865585327148,7.868615627288818,6.925087928771973,6.01396369934082,5.310767650604248,4.688164234161377,4.156073570251465,3.6892266273498535,3.2973389625549316,2.944728374481201,2.6160383224487305,2.3081247806549072,2.0525166988372803,1.8294795751571655,1.6309468746185303,1.4506205320358276,1.2951406240463257,1.1734375953674316,1.0793380737304688,1.012067437171936,0.9766455292701721,0.9721085429191589,1.015701174736023,1.042523980140686,1.088934302330017,1.135195255279541,1.1703556776046753,1.2306047677993774,1.3114084005355835,1.3987537622451782,1.4995055198669434,1.5921050310134888,1.7045235633850098,1.845914363861084,2.0083956718444824,2.1868016719818115,2.407252550125122,2.6312062740325928,2.9079766273498535,3.2303824424743652,3.6052205562591553,4.0107035636901855,4.483076572418213,5.026559829711914,5.794455528259277,6.716426849365234,0.0
