Spots Y
y / x [mm],-3.45,-3.3,-3.15,-3.0,-2.85,-2.7,-2.55,-2.4,-2.25,-2.1,-1.95,-1.8,-1.65,-1.5,-1.35,-1.2,-1.05,-0.9,-0.75,-0.6,-0.45,-0.3,-0.15,-0.0,0.15,0.3,0.45,0.6,0.75,0.9,1.05,1.2,1.35,1.5,1.65,1.8,1.95,2.1,2.25,2.4,2.55,2.7,2.85,3.0,3.15,3.3,3.45,3.6
-2.55,2.9051241874694824,2.6966798305511475,2.5369057655334473,2.3861019611358643,2.2442593574523926,2.1185801029205322,2.0046017169952393,1.8920738697052002,1.7976417541503906,1.723490834236145,1.647686243057251,1.5711098909378052,1.5128673315048218,1.4642078876495361,1.4318243265151978,1.408982753753662,1.3922494649887085,1.3858048915863037,1.396436333656311,1.4118701219558716,1.436542272567749,1.479173183441162,1.5307915210723877,1.5961987972259521,1.6554698944091797,1.7137606143951416,1.7590252161026,1.7883855104446411,1.8128794431686401,1.8323756456375122,1.8478014469146729,1.8458812236785889,1.843763828277588,1.8433825969696045,1.8339473009109497,1.8204901218414307,1.8099244832992554,1.7996503114700317,1.7885746955871582,1.7823106050491333,1.7849682569503784,1.7968177795410156,1.8209229707717896,1.8444856405258179,1.8964922428131104,1.9676430225372314,2.056779623031616,0.0
-2.4,2.826237440109253,2.6435811519622803,2.4770989418029785,2.3257546424865723,2.1910274028778076,2.0715556144714355,1.953859567642212,1.8394452333450317,1.742460012435913,1.6600333452224731,1.5813393592834473,1.5066293478012085,1.4440795183181763,1.3941376209259033,1.3597368001937866,1.3300065994262695,1.3046132326126099,1.2905195951461792,1.2987728118896484,1.3120639324188232,1.3306090831756592,1.3673059940338135,1.411548137664795,1.4711074829101562,1.5268900394439697,1.5778173208236694,1.6136611700057983,1.6406582593917847,1.6645528078079224,1.6819281578063965,1.691035509109497,1.6866508722305298,1.6832352876663208,1.6812576055526733,1.6721439361572266,1.6623400449752808,1.650219202041626,1.636465072631836,1.6261183023452759,1.6208851337432861,1.6284114122390747,1.6445096731185913,1.6667698621749878,1.6984082460403442,1.7564802169799805,1.8315366506576538,1.9325990676879883,0.0
-2.25,2.779249429702759,2.5875484943389893,2.4186618328094482,2.2668051719665527,2.1329915523529053,2.0103421211242676,1.8909969329833984,1.7865954637527466,1.6860238313674927,1.5960838794708252,1.5134209394454956,1.4368644952774048,1.3761787414550781,1.3188873529434204,1.2820903062820435,1.2495572566986084,1.2158637046813965,1.204922080039978,1.2041230201721191,1.2076783180236816,1.2203404903411865,1.2514123916625977,1.2925879955291748,1.3452051877975464,1.400140404701233,1.4458653926849365,1.4747077226638794,1.500922441482544,1.52251136302948,1.5390022993087769,1.5456500053405762,1.536221981048584,1.5269700288772583,1.5221800804138184,1.5141003131866455,1.5029081106185913,1.4829363822937012,1.4695335626602173,1.468030571937561,1.4693659543991089,1.481423258781433,1.4993031024932861,1.5253430604934692,1.57329261302948,1.6398937702178955,1.71893310546875,1.8320673704147339,0.0
-2.1,2.713660478591919,2.528841733932495,2.3630003929138184,2.210297107696533,2.073756456375122,1.947890281677246,1.8295953273773193,1.7286376953125,1.6241981983184814,1.5319055318832397,1.4492735862731934,1.3704324960708618,1.3042497634887695,1.2441600561141968,1.2051167488098145,1.1681849956512451,1.1284105777740479,1.1100146770477295,1.103718638420105,1.1027239561080933,1.1116197109222412,1.1380409002304077,1.170551061630249,1.2137773036956787,1.2673921585083008,1.3086844682693481,1.3388216495513916,1.3669421672821045,1.3860740661621094,1.3923487663269043,1.3876463174819946,1.3791744709014893,1.365612268447876,1.3571572303771973,1.3494499921798706,1.3448408842086792,1.332636833190918,1.3248013257980347,1.3294260501861572,1.3345141410827637,1.3495111465454102,1.370274305343628,1.4013893604278564,1.4588879346847534,1.5333482027053833,1.6290483474731445,1.7514652013778687,0.0
-1.95,2.6338095664978027,2.463420867919922,2.300759792327881,2.153733253479004,2.0161893367767334,1.8853156566619873,1.7658309936523438,1.6617894172668457,1.5566010475158691,1.4654380083084106,1.3840659856796265,1.3027377128601074,1.230026125907898,1.1739176511764526,1.1298803091049194,1.0814733505249023,1.0404574871063232,1.0156419277191162,1.0049165487289429,0.9968134164810181,1.0053479671478271,1.0279372930526733,1.0470952987670898,1.0871063470840454,1.1348170042037964,1.1728895902633667,1.2051606178283691,1.2268654108047485,1.2398830652236938,1.2330706119537354,1.2270314693450928,1.2240170240402222,1.2121700048446655,1.2070298194885254,1.2011300325393677,1.202471137046814,1.1943539381027222,1.1894581317901611,1.1941999197006226,1.2019541263580322,1.222888469696045,1.2426347732543945,1.2870986461639404,1.3583670854568481,1.4402196407318115,1.5480247735977173,1.6821749210357666,0.0
-1.8,2.568552017211914,2.3956985473632812,2.23140287399292,2.086883544921875,1.9492852687835693,1.8193424940109253,1.7013449668884277,1.5958014726638794,1.494957685470581,1.402814269065857,1.3217285871505737,1.237378716468811,1.164284110069275,1.1047005653381348,1.0478521585464478,0.993972659111023,0.95558762550354,0.9293899536132812,0.9061164259910583,0.8915732502937317,0.8977600336074829,0.9160146117210388,0.9314585328102112,0.9680928587913513,1.0073498487472534,1.04474937915802,1.0752265453338623,1.0874218940734863,1.0887166261672974,1.0815598964691162,1.0819796323776245,1.0789583921432495,1.0749207735061646,1.0709228515625,1.0647493600845337,1.0616859197616577,1.0521297454833984,1.050398349761963,1.0554978847503662,1.0698128938674927,1.0998013019561768,1.1316553354263306,1.193855881690979,1.2757840156555176,1.3710767030715942,1.4918882846832275,1.6423043012619019,0.0
-1.65,2.5087831020355225,2.320803165435791,2.157172441482544,2.0154507160186768,1.881350040435791,1.7567949295043945,1.64158296585083,1.531874656677246,1.4346166849136353,1.3350750207901,1.2529187202453613,1.171650767326355,1.0988354682922363,1.0337817668914795,0.9705694317817688,0.9170118570327759,0.874805748462677,0.8412459492683411,0.8100425004959106,0.7909505367279053,0.7913513779640198,0.8030558824539185,0.8176736831665039,0.8519465327262878,0.8913127779960632,0.9216536283493042,0.9445875883102417,0.9491775035858154,0.9444662928581238,0.9447466731071472,0.9492062330245972,0.9493652582168579,0.9453639984130859,0.9397473335266113,0.9353808760643005,0.9279619455337524,0.9229602813720703,0.9256249070167542,0.9367464780807495,0.9602616429328918,1.0024323463439941,1.0479061603546143,1.119706392288208,1.210203766822815,1.3201781511306763,1.4538615942001343,1.6134661436080933,0.0
-1.5,2.44637393951416,2.2568604946136475,2.0918502807617188,1.946462631225586,1.8080077171325684,1.686616063117981,1.5703938007354736,1.454877495765686,1.3626184463500977,1.26474130153656,1.1818510293960571,1.0975350141525269,1.0235682725906372,0.9556649923324585,0.8941971063613892,0.8395817279815674,0.7908068895339966,0.75410395860672,0.7226673364639282,0.6926087737083435,0.6828591227531433,0.6891520023345947,0.7051752805709839,0.7389876842498779,0.7729591131210327,0.7896807789802551,0.8035826683044434,0.8125615119934082,0.8087312579154968,0.8132040500640869,0.8205739855766296,0.8222880959510803,0.8188765048980713,0.8134351968765259,0.8072580695152283,0.7985539436340332,0.7959067821502686,0.8062627911567688,0.8298559784889221,0.8670889139175415,0.9133716821670532,0.9742900729179382,1.057878851890564,1.1589715480804443,1.2849751710891724,1.4362406730651855,1.6103755235671997,0.0
-1.35,2.3897740840911865,2.197146415710449,2.021491765975952,1.8733326196670532,1.7342841625213623,1.6182283163070679,1.4989620447158813,1.3820358514785767,1.2847042083740234,1.1908749341964722,1.1131559610366821,1.0319355726242065,0.9578236937522888,0.8863884806632996,0.8256252408027649,0.7749504446983337,0.7172786593437195,0.67116379737854,0.6339252591133118,0.6008695960044861,0.5846691131591797,0.5839901566505432,0.599576473236084,0.628206729888916,0.6499654054641724,0.6615661382675171,0.6757662296295166,0.6878803968429565,0.6851316094398499,0.6928985118865967,0.7037420868873596,0.7009478211402893,0.6894193887710571,0.6830692887306213,0.678490161895752,0.676949679851532,0.6838016510009766,0.7048786282539368,0.7425945997238159,0.7908145785331726,0.8449342846870422,0.9278129935264587,1.0247505903244019,1.14130699634552,1.281683325767517,1.4443128108978271,1.6323003768920898,0.0
