0,506,579,557,663,747,780,913,993,1060,909,1165,1269,1346,1520,1581,1650,1644,1835,1815,1908,1860,2002,2150,2311,2324,2348,2357,2307,2332,2219,2516,2485,2641,2423,2727,2461,2762,2449,2282,2180,2081,2375,2105,2076,1883,2020
451,514,441,566,662,713,756,844,909,752,853,1051,1270,1296,1415,1477,1572,1673,1631,1693,1856,1939,2118,2031,2165,2357,2290,2318,2288,2364,2492,2523,2500,2319,2414,2638,2152,2198,2491,2441,2208,2434,2152,2017,2009,1718,1914
435,488,541,597,684,742,767,837,917,953,966,1188,1211,1320,1401,1378,1538,1624,1748,1833,1955,1950,2029,2152,2205,2162,2215,2334,2429,2377,2453,2503,2420,2749,2632,2068,2767,2362,2036,2143,2092,2058,2180,2108,1803,1921,1804
0,478,524,575,642,737,728,806,953,1027,1061,1063,1150,1347,1374,1387,1567,1618,1677,1706,1926,1951,2004,2044,2102,2123,2209,2285,2241,2367,2425,2523,2487,2454,2533,2416,2176,2277,2516,2500,2466,2356,1925,1798,1937,1840,1868
415,484,498,580,602,736,721,823,900,987,964,1080,1153,1338,1267,1390,1518,1482,1575,1661,1844,1894,1825,1913,2159,2157,2189,2346,2375,2361,2333,2267,2446,2433,1875,2323,2162,2547,2411,2139,2124,2127,2106,1927,1817,1796,1770
392,470,487,600,582,659,739,808,792,861,995,1058,1232,1223,1199,1278,1452,1488,1606,1733,1801,1807,1915,1887,2010,2100,2129,2129,2153,2306,2321,2388,2312,2314,2266,2223,2312,2282,2228,1942,2152,2078,2035,2061,1741,1847,1653
344,400,474,499,597,656,667,771,797,884,965,1048,1137,1188,1223,1407,1423,1435,1574,1612,1580,1738,1806,1881,1914,2053,2115,2095,2166,2154,2131,2242,2267,1995,2195,1956,2043,2144,2082,2014,2072,2027,1920,1836,1806,1596,1588
333,430,435,494,589,589,654,722,635,798,945,1058,1014,1133,1161,1300,1326,1440,1494,1609,1618,1649,1705,1801,1928,1910,1910,2010,2147,2111,1948,2055,2133,2131,2129,2032,2125,2070,1990,1901,1905,1850,1819,1786,1765,1716,1614
354,401,404,453,545,571,526,666,772,807,899,985,968,1039,1141,1121,1258,1324,1461,1453,1427,1559,1650,1752,1852,1829,1838,1843,1956,1973,1977,1935,1988,1931,1946,1972,1838,1821,1931,1865,1838,1765,1686,1816,1719,1638,1543
322,351,401,416,474,583,573,685,774,769,835,904,956,1006,1053,1139,1177,1269,1378,1388,1422,1565,1594,1625,1676,1663,1808,1784,1826,1853,1945,1896,1927,1925,1963,1977,1982,1909,1827,1791,1682,1645,1625,1595,1632,1479,1439
