0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,243,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,284,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,257,0,286,0,288,271,0,0,271,274,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,268,0,277,274,0,277,290,293,299,0,298,303,318,311,268,0,0,0,267,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,274,0,278,288,316,280,312,311,315,293,303,339,325,308,0,302,288,280,302,297,0,268,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,275,322,305,291,336,308,313,338,348,330,327,316,334,304,321,326,296,260,0,263,0,270,248,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0
0,287,267,311,333,316,315,358,337,346,359,337,364,380,359,320,357,360,338,321,313,315,276,285,304,0,273,258,0,232,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,292,312,324,325,337,366,346,350,357,365,358,367,337,357,331,370,382,373,370,338,310,325,295,306,300,256,255,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,291,302,309,331,360,349,360,400,370,374,412,370,383,403,371,386,361,364,337,346,339,312,317,319,283,290,265,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,330,335,328,363,342,381,416,389,427,407,390,411,434,419,386,388,399,412,392,380,360,341,335,337,287,309,289,269,0,0,0,209,0,0,176,0,0,0,0,0,0,0,0,0,0,0
308,332,320,362,359,385,413,393,404,422,416,472,426,436,444,426,410,392,374,396,367,390,358,327,345,301,291,263,253,0,255,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,340,342,368,388,395,408,448,391,440,429,429,446,459,392,430,458,460,447,402,394,372,375,355,354,352,345,293,288,267,254,242,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0
333,350,349,386,441,416,465,449,474,453,470,493,455,475,473,494,466,451,433,441,427,429,403,361,368,346,346,295,286,289,242,245,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0
339,369,349,413,435,448,451,501,433,473,476,470,532,498,473,480,505,494,470,426,419,417,412,398,388,334,343,347,326,284,270,282,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0
346,373,395,418,450,440,471,479,495,491,503,544,501,494,512,508,478,511,496,474,485,465,428,436,409,387,338,329,340,312,263,0,232,222,0,0,0,0,0,0,0,0,0,0,0,0,0
372,384,414,426,450,483,469,506,463,505,483,451,557,525,497,502,511,479,460,478,477,470,435,383,381,358,339,364,324,291,292,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,428,422,449,451,478,506,539,550,515,566,555,533,539,522,493,535,511,529,486,484,448,468,415,421,406,394,322,328,308,298,258,257,249,0,0,0,0,0,0,0,0,0,0,0,0,0
420,415,441,477,481,486,505,554,518,536,518,528,551,496,577,551,509,476,485,536,516,471,475,439,427,388,389,362,355,322,293,294,249,230,0,0,193,0,0,150,0,0,0,0,0,0,0
429,400,435,461,465,477,509,493,505,518,575,494,566,577,510,580,553,497,410,487,495,474,422,394,401,417,435,335,333,328,306,296,291,228,0,0,0,0,0,0,0,0,0,0,0,0,0
372,420,428,457,499,484,536,550,504,604,521,537,544,531,562,550,508,525,497,519,468,483,443,447,414,387,342,350,374,292,290,279,244,259,0,0,0,0,0,0,0,0,0,0,0,0,0
431,408,416,440,459,479,520,518,537,520,545,485,523,503,586,530,495,516,488,513,484,485,448,430,407,388,399,376,319,313,307,256,290,228,240,0,0,0,147,0,0,0,0,0,0,0,0
