0,0,0,0,0,0,0,0,233,0,0,0,0,300,0,307,351,362,340,354,316,357,320,330,360,378,375,353,349,357,355,373,344,345,339,344,268,290,295,0,296,317,0,0,0,0,0
0,0,0,0,0,0,0,0,223,0,0,0,313,316,351,322,354,336,309,335,428,341,417,402,433,402,373,388,380,367,356,364,351,345,363,336,331,294,304,315,298,286,288,0,0,0,0
0,0,0,0,0,0,0,289,0,286,275,302,324,356,358,342,369,344,361,409,373,404,406,415,403,395,423,415,429,438,402,422,438,396,419,356,366,389,345,343,331,315,0,283,0,260,0
0,0,0,0,0,0,261,286,314,336,321,341,361,370,398,372,380,416,447,436,458,469,410,428,471,477,480,491,454,428,446,446,456,436,418,410,361,346,367,358,335,327,0,329,310,0,0
0,0,0,0,0,273,283,268,334,351,310,370,385,424,425,398,431,460,449,432,510,488,448,497,553,495,501,509,517,466,502,447,437,450,352,415,439,423,399,397,373,352,357,333,303,300,276
0,0,0,0,262,307,0,329,354,313,359,390,403,431,436,399,512,467,466,541,504,500,521,541,554,512,555,510,487,492,494,506,509,486,502,484,485,471,444,384,393,411,371,345,351,321,314
0,0,0,254,282,310,315,360,354,370,385,388,482,462,435,476,477,480,556,548,539,593,510,522,561,564,558,500,548,581,541,536,504,455,487,460,391,452,436,397,397,394,363,368,371,331,309
0,0,241,265,300,337,328,357,324,359,414,429,499,496,442,502,496,552,567,561,587,564,569,585,566,548,587,578,589,568,556,587,559,569,539,522,471,485,505,428,435,417,411,367,363,370,355
0,0,0,279,301,333,285,374,384,428,456,444,475,458,552,479,567,538,565,596,573,604,622,613,627,641,619,596,619,620,641,616,597,550,553,506,490,484,500,473,456,414,431,432,401,394,348
0,0,0,266,284,343,368,408,414,435,470,493,500,529,526,500,576,571,619,625,651,626,617,651,646,638,656,679,664,654,612,645,630,618,635,606,608,598,571,554,483,460,447,442,397,377,388
0,0,301,309,326,346,365,385,426,463,494,526,532,570,551,582,558,619,619,654,651,647,666,658,682,719,655,655,686,703,674,649,623,620,607,586,547,555,532,512,490,510,481,470,390,393,390
0,294,0,362,350,377,398,440,461,450,522,509,566,529,592,610,655,607,678,694,700,713,680,764,729,725,720,733,721,686,704,706,689,676,644,639,640,589,618,571,494,508,468,445,434,428,393
0,300,296,333,400,374,412,447,508,488,526,509,572,579,630,615,647,692,724,721,726,756,768,723,768,812,746,769,807,786,753,696,684,690,707,677,637,620,592,564,554,581,540,498,433,433,385
0,302,320,334,384,416,377,426,497,552,539,563,589,626,608,652,668,732,721,750,749,815,758,783,781,781,812,792,760,767,806,798,737,752,704,686,634,621,648,608,587,579,535,534,461,465,412
294,315,329,367,415,439,451,471,494,574,541,600,643,662,684,706,727,724,791,772,799,796,838,628,866,866,729,830,847,814,778,784,751,763,758,727,707,717,653,567,599,584,507,529,462,500,463
0,327,356,388,416,439,498,504,519,556,581,617,635,681,702,728,743,769,747,812,837,875,840,851,879,891,896,859,858,902,836,828,762,793,754,711,680,687,648,645,629,585,526,592,525,501,469
294,337,355,377,399,447,486,461,544,566,597,617,648,714,734,748,797,813,846,855,885,848,873,834,901,894,897,937,872,903,900,881,872,863,829,795,784,757,754,704,618,616,587,565,549,557,453
304,344,366,401,436,466,475,536,589,599,617,652,709,736,742,683,802,860,872,902,894,934,898,888,919,917,907,896,970,926,898,858,912,885,914,848,811,726,702,660,672,648,583,578,529,556,516
307,356,373,414,416,449,515,543,589,619,639,673,727,645,755,814,831,859,913,889,958,914,925,940,989,951,914,912,946,919,830,948,884,837,786,767,750,767,762,714,633,643,616,571,499,559,501
305,354,366,404,395,461,507,562,560,617,657,697,732,745,754,814,826,867,836,901,890,1019,889,896,929,925,934,976,974,896,983,998,948,911,918,877,839,855,825,699,699,716,595,630,572,526,503
313,365,377,410,452,479,506,567,580,634,660,698,734,765,780,826,856,901,907,930,985,967,969,969,954,954,1050,1000,997,1001,949,942,954,989,957,907,827,802,796,790,724,651,656,633,575,599,527
291,339,384,408,444,481,509,598,592,643,671,735,757,771,775,816,844,874,946,923,947,995,1013,953,1056,1006,1044,962,987,1021,1058,950,879,921,866,892,828,875,842,744,701,745,649,665,601,546,538
304,356,366,415,459,506,515,547,601,658,651,668,776,764,750,858,890,978,960,953,1082,976,985,1028,1010,1070,1012,1029,1046,1024,1032,1038,963,977,955,913,894,826,774,778,727,676,670,559,603,513,513
283,359,372,401,481,488,565,583,597,673,658,705,737,778,836,832,875,901,944,1026,1003,1040,997,909,1113,1058,1134,997,1051,1107,968,1028,958,996,961,921,861,801,844,805,685,752,635,594,535,604,524
299,348,385,379,471,485,561,569,590,651,670,721,759,760,813,888,866,993,1015,1031,1083,1065,1024,1113,1066,1117,1029,1070,1049,1082,1093,1008,959,929,890,877,899,910,815,789,774,706,720,580,609,520,540
271,342,360,368,441,486,525,567,594,655,675,759,749,813,812,857,947,978,925,915,957,1068,1035,1026,1115,1113,1088,1043,1122,1015,923,839,1039,1044,1001,959,838,790,821,759,657,709,640,644,542,560,534
288,324,362,382,483,477,508,545,592,615,598,660,780,799,827,839,918,888,953,1000,995,953,1087,1051,1091,1095,1070,1075,1072,1099,1001,934,961,1020,932,869,824,874,807,750,720,684,658,581,582,565,503
