0,746,781,803,872,971,992,1073,1217,1252,1110,1299,1351,1500,1510,1505,1609,1616,1616,1635,1635,1661,1670,1801,1800,1713,1698,1672,1681,1631,1582,1628,1629,1565,1490,1410,1364,1327,1364,1251,1149,1211,1048,1015,914,896,799
677,727,595,759,813,920,899,1024,1032,871,991,1102,1254,1363,1382,1367,1479,1507,1356,1465,1637,1605,1639,1557,1548,1629,1711,1593,1576,1474,1536,1538,1504,1474,1351,1353,1242,1215,1212,1158,1123,1034,954,958,862,794,833
594,676,726,792,783,862,904,978,1024,1021,1019,1194,1253,1264,1284,1309,1332,1328,1415,1479,1499,1525,1399,1492,1459,1489,1528,1553,1469,1452,1511,1478,1422,1346,1309,1132,1197,1164,1154,1075,1023,1051,915,912,849,685,705
242,625,640,697,775,791,838,934,980,1012,1116,1023,1180,1184,1235,1248,1230,1338,1341,1410,1472,1433,1330,1362,1421,1416,1496,1455,1467,1407,1370,1270,1276,1282,1272,1174,1101,1037,993,1009,965,944,831,801,748,725,686
513,562,611,657,672,750,784,875,894,982,917,991,1032,1128,1113,1211,1213,1185,1241,1255,1309,1352,1228,1272,1396,1320,1350,1304,1370,1208,1280,1169,1113,1126,920,989,997,1016,948,899,840,845,801,782,671,699,556
468,518,554,599,621,685,749,782,827,809,860,975,942,1004,982,1013,1105,1152,1194,1143,1133,1175,1197,1214,1275,1182,1196,1192,1120,1162,1075,1099,1062,1045,980,959,979,940,949,829,787,793,711,751,655,583,594
408,459,502,523,611,634,689,734,756,728,813,898,897,958,969,984,1045,1057,1100,1056,1028,1096,1108,1175,1114,1082,1092,951,1071,1089,1021,1017,991,840,951,897,792,907,837,815,759,708,653,636,592,544,535
348,463,440,503,535,603,611,673,582,684,786,775,792,809,835,850,965,987,986,989,1019,1057,993,982,1016,979,982,968,974,938,942,961,904,905,837,841,735,765,788,683,627,644,603,560,517,538,488
374,389,416,465,492,505,418,569,685,636,710,718,791,763,763,719,869,864,890,872,889,857,865,938,922,904,920,901,922,918,883,839,840,792,750,749,647,700,723,646,616,635,568,541,498,494,455
289,359,367,382,416,469,486,571,566,616,595,630,689,693,684,760,762,715,787,778,853,850,776,778,789,846,794,806,870,782,758,769,739,740,698,668,627,618,611,587,539,537,522,484,460,416,436
0,281,347,374,379,417,419,429,496,548,576,568,618,669,599,660,653,677,721,734,766,759,711,704,728,742,734,716,696,694,694,662,629,616,613,560,546,517,528,505,497,478,448,412,393,376,365
0,275,317,339,372,375,405,410,438,462,526,505,535,546,565,600,592,542,644,638,684,625,654,665,661,660,662,647,617,585,555,558,540,545,538,520,532,523,501,460,417,458,348,379,361,329,331
0,0,264,286,321,328,334,369,384,427,443,462,472,478,539,533,524,522,560,589,591,578,607,575,626,608,574,552,559,544,518,484,493,473,489,469,449,432,409,416,395,401,361,350,302,314,262
0,0,0,0,277,305,0,316,343,381,377,418,435,423,445,436,470,464,478,468,512,539,531,483,543,505,533,520,504,487,491,456,454,475,433,423,398,385,384,320,342,361,327,327,261,266,0
0,0,0,233,0,261,0,0,348,317,341,391,355,391,405,412,426,437,466,415,423,458,451,351,463,433,400,427,443,448,430,420,414,410,396,396,355,389,348,309,320,0,0,284,0,0,0
0,0,0,0,0,0,0,0,289,290,299,318,322,360,357,364,375,397,386,370,408,428,381,410,368,373,395,396,373,366,366,364,357,351,331,311,286,298,0,277,263,261,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,256,290,277,289,0,292,340,311,320,342,348,348,330,344,348,361,334,338,315,336,320,317,320,304,299,292,265,0,282,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,286,237,0,297,283,270,307,295,312,272,272,295,279,285,0,284,287,288,0,0,252,0,226,0,225,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,0,0,0,253,264,265,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
