0,766,712,663,770,727,724,719,713,726,565,632,599,545,548,543,520,480,455,408,399,336,337,345,313,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,361,0,0,0,0,0,0
863,834,656,712,726,726,690,720,692,513,556,598,633,610,624,543,498,499,444,408,423,423,369,306,329,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,842,829,881,899,838,811,839,758,734,655,715,664,643,620,571,566,509,467,494,445,405,382,360,315,304,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,0,0,0,0
453,955,875,870,856,841,864,844,811,762,702,723,715,702,655,589,558,554,557,500,488,441,403,403,346,327,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994,1005,962,1021,952,957,864,878,846,862,772,787,758,737,688,684,611,525,552,491,498,495,436,370,387,339,318,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,0,0,0
961,984,983,957,980,1019,975,976,910,802,797,760,782,783,691,620,627,631,570,560,507,464,427,408,383,331,331,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989,1076,1006,955,1032,977,971,936,918,881,889,853,852,742,733,742,669,615,628,557,486,509,411,446,411,344,349,277,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,388,0,0,0
993,1116,1050,1107,1105,1053,1037,1052,833,908,895,951,851,806,718,710,732,670,600,576,541,513,445,396,398,338,355,280,295,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,1110,1081,1074,1136,1054,897,994,950,923,923,966,894,767,786,710,727,677,631,547,539,481,499,421,414,385,358,338,273,268,260,223,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0
1055,1164,1115,1046,1036,1047,1075,1046,1043,977,991,965,836,798,822,710,717,668,637,597,565,520,468,435,380,381,319,343,289,279,0,224,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0
999,1091,1205,1200,1166,1180,1089,1057,1084,1021,979,953,904,807,779,786,702,770,647,601,583,555,462,435,399,375,365,310,309,279,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,1276,1208,1219,1180,1150,1133,1136,1066,1061,1092,1056,941,871,874,723,823,648,701,596,617,525,530,430,430,391,362,330,316,0,235,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
