0,0,226,0,0,0,0,324,278,275,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,0,0,0,0,320,0,333,267,0,0,262,0,296,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,0,0,258,312,369,309,366,326,300,292,311,294,322,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,342,355,346,391,360,343,311,368,353,352,329,322,355,350,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,348,362,389,364,387,344,403,398,406,332,365,372,363,327,330,317,296,306,297,304,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0
338,386,402,405,376,418,419,429,410,338,374,360,389,409,378,337,363,352,326,310,297,303,266,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,0
354,411,395,411,461,464,445,435,427,448,446,449,473,435,391,394,373,365,357,352,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,0,0
423,452,432,466,481,490,467,481,415,449,427,442,456,426,373,414,363,388,380,345,333,321,290,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,467,487,481,483,492,399,490,451,498,501,499,482,451,430,400,430,392,396,370,350,332,301,290,301,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,497,479,468,483,519,512,533,537,516,514,498,490,442,463,458,431,409,409,387,373,366,335,0,298,275,0,274,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,473,558,529,536,561,559,522,528,530,553,558,550,497,487,466,471,456,445,443,391,351,358,321,306,308,266,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,570,559,602,637,584,553,592,614,574,583,552,529,494,483,467,481,420,455,422,452,403,383,368,318,315,281,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,578,600,620,616,604,622,580,610,587,604,586,571,566,552,552,570,527,491,456,417,400,409,378,376,346,283,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,627,597,627,641,642,574,603,660,653,633,579,551,558,557,550,496,534,473,437,445,453,408,355,395,334,315,284,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,658,652,697,680,698,655,674,693,700,684,709,678,646,605,576,534,522,541,515,447,431,409,291,390,324,300,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,693,690,743,758,720,740,769,712,673,676,720,657,671,662,606,614,545,531,521,517,507,450,401,399,358,336,353,315,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,738,735,705,736,775,732,726,755,739,743,703,684,695,627,598,618,609,606,579,488,493,471,467,392,389,344,311,317,314,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0
733,758,738,803,790,792,751,787,743,740,769,731,761,769,709,594,658,610,578,539,553,551,457,403,451,409,374,355,329,312,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,752,803,762,812,803,815,839,813,723,745,753,699,603,704,676,657,632,630,587,540,478,518,428,423,427,371,329,341,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,817,769,819,807,815,818,791,795,838,853,815,765,737,743,711,713,678,594,568,514,546,476,450,485,390,405,337,339,305,260,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,809,881,798,876,827,884,888,764,798,826,857,829,821,788,710,649,631,614,611,583,534,537,501,476,444,406,366,313,331,277,245,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,827,847,850,858,840,834,869,820,858,820,838,766,777,737,687,697,713,675,634,578,560,513,461,465,400,407,336,356,293,299,250,248,0,209,0,0,0,0,0,0,0,0,0,0,0,0
892,836,843,867,837,854,956,863,843,919,873,831,815,784,727,804,781,713,666,640,598,507,548,482,457,450,408,363,333,306,274,264,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,843,863,871,970,916,899,969,901,923,890,891,874,875,833,762,710,661,714,685,612,584,529,516,488,424,418,377,304,323,253,267,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,884,896,949,869,927,937,897,919,929,857,840,857,794,755,727,725,732,626,620,643,553,501,497,500,431,415,337,357,286,289,261,231,207,0,0,0,0,0,0,0,0,0,0,0,0,0
826,890,888,934,955,894,984,923,902,965,935,887,836,846,838,786,733,688,684,620,590,624,485,546,444,491,375,378,347,307,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957,905,909,912,934,945,904,979,858,835,819,842,893,871,798,741,678,738,704,643,684,578,542,472,483,427,384,367,319,320,285,258,239,0,0,162,0,0,0,0,0,0,0,0,0,0,0
880,957,934,915,992,884,956,911,985,970,895,859,789,769,786,798,783,650,672,665,588,593,535,531,496,434,439,345,351,306,251,256,209,0,175,0,0,0,0,0,0,0,0,0,0,0,0
905,944,908,1048,936,945,953,965,933,942,907,937,866,882,887,762,670,674,617,623,655,540,521,499,444,432,386,348,353,290,247,268,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,940,912,939,981,890,962,871,963,884,868,845,817,813,721,735,737,649,558,610,591,503,506,472,467,392,350,316,327,245,241,236,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,825,855,929,884,960,924,968,842,939,885,804,845,826,881,770,664,720,579,643,522,542,475,445,440,380,344,332,296,250,264,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951,884,807,841,947,889,920,895,1015,843,813,785,778,726,714,716,724,609,639,549,559,532,448,452,417,377,358,321,271,261,255,202,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,850,805,855,917,998,784,825,668,820,926,837,877,864,798,669,640,437,596,548,546,472,437,407,344,339,355,296,254,226,232,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,844,830,829,788,823,802,682,906,785,648,685,711,697,730,689,541,648,529,582,467,437,473,367,326,337,313,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,776,835,826,753,699,809,893,1072,804,786,818,732,759,635,680,604,569,534,493,464,456,435,344,332,294,301,235,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
