0,0,279,288,311,354,347,405,428,454,412,480,508,527,530,585,598,582,632,599,617,590,627,604,691,670,615,632,640,654,644,642,594,592,552,557,521,520,514,496,497,472,468,410,394,401,377
281,0,0,306,357,406,343,410,430,339,382,437,558,557,578,584,589,641,589,593,685,646,672,663,695,654,678,679,667,601,646,674,654,687,657,613,564,558,565,554,519,493,459,434,393,394,375
0,299,320,340,389,399,430,473,455,453,478,544,575,602,651,568,669,654,641,717,745,728,757,744,722,730,717,729,729,715,749,775,721,678,670,567,632,621,557,557,564,542,525,520,463,441,434
0,292,351,342,406,439,449,492,506,527,572,572,602,650,663,634,696,697,744,745,779,772,755,791,815,765,805,834,805,772,750,723,743,766,737,671,648,635,636,626,580,524,496,542,491,455,434
299,350,354,404,380,473,441,522,518,559,546,601,641,685,698,736,711,740,773,768,820,795,801,767,874,895,830,799,859,809,824,799,754,736,617,670,709,703,697,661,637,655,596,559,457,502,454
294,352,366,418,422,496,487,570,568,520,609,604,678,689,723,700,797,814,828,843,842,893,852,899,960,880,917,876,836,861,844,866,866,819,810,843,790,757,752,665,636,647,628,590,587,520,471
288,357,370,390,498,500,526,573,604,596,631,617,767,779,768,779,790,864,891,934,916,898,907,903,924,976,955,860,933,964,877,884,812,762,847,775,675,772,693,710,696,704,638,605,563,523,508
320,384,388,432,488,482,538,592,519,646,621,727,721,804,733,835,837,929,950,918,935,972,939,990,976,948,980,971,960,939,955,966,930,903,853,834,760,803,821,706,708,693,657,659,597,571,537
364,375,427,445,491,535,461,564,607,672,718,741,756,731,846,814,902,864,938,953,965,1007,1066,994,1043,1039,983,1013,1018,971,964,936,980,951,975,872,806,808,806,753,765,738,680,644,616,623,567
337,396,432,431,465,538,571,656,659,670,717,769,829,848,838,884,904,908,950,1073,1040,1029,989,1064,1036,1096,1069,1081,1063,1082,1031,999,950,917,933,922,899,904,850,824,723,705,707,730,660,592,623
317,387,435,490,494,555,561,592,669,679,782,771,861,908,845,915,970,982,1013,999,1081,1033,1075,1022,1066,1065,1063,1145,1068,1066,1077,1080,1076,1011,978,1007,988,905,876,846,767,794,705,645,671,620,592
379,433,457,521,525,583,597,647,688,705,805,850,885,843,894,937,993,953,1049,1100,1086,1086,1077,1110,1047,1204,1091,1090,1174,1086,1042,1022,1073,1065,1034,998,928,889,901,868,813,757,714,741,688,659,615
364,454,460,533,536,559,605,666,703,803,809,823,893,889,943,973,985,1043,1065,1095,1125,1145,1166,1126,1191,1164,1176,1147,1173,1137,1120,1082,1081,1012,1069,992,1014,966,961,875,801,847,782,709,703,660,588
425,452,469,500,554,606,575,647,721,783,832,865,941,940,912,959,1028,992,1090,1137,1123,1224,1151,1094,1168,1159,1135,1235,1179,1122,1210,1179,1131,1136,1084,1092,1016,965,910,848,883,828,752,802,650,720,615
415,446,485,526,587,604,682,712,743,794,856,889,914,955,985,1028,995,1065,1173,1138,1149,1142,1164,941,1209,1261,1138,1181,1236,1251,1227,1149,1126,1140,1089,1063,1016,1015,1023,987,909,859,745,739,793,704,638
429,471,503,543,599,614,686,728,810,806,818,952,917,1005,1029,1031,1159,1088,1148,1115,1146,1227,1309,1243,1329,1287,1353,1284,1189,1264,1283,1241,1133,1145,1076,1053,1019,1034,948,908,946,911,773,817,722,733,639
416,460,510,509,601,641,687,656,824,843,856,891,924,978,997,1070,1099,1200,1186,1191,1275,1274,1288,1305,1241,1388,1262,1298,1315,1262,1296,1293,1231,1246,1199,1142,1075,972,989,1008,895,912,932,756,774,686,692
418,475,494,541,611,648,637,735,830,850,824,856,955,1038,1064,933,1115,1173,1277,1312,1261,1284,1234,1219,1364,1304,1363,1251,1360,1356,1205,1175,1228,1203,1203,1107,1047,1045,1067,949,943,916,890,820,696,744,659
436,491,538,558,611,648,689,744,795,805,830,902,916,862,1021,1073,1139,1224,1186,1246,1283,1327,1317,1357,1306,1431,1295,1290,1228,1314,1220,1306,1226,1159,1125,1143,1123,1092,967,987,912,919,850,772,767,742,665
394,466,485,540,564,650,695,741,736,846,883,962,964,1042,1022,1031,1204,1191,1103,1136,1247,1347,1297,1249,1393,1288,1408,1302,1442,1302,1300,1366,1305,1242,1248,1202,1049,1037,1076,926,933,911,847,804,801,712,687
418,462,500,570,618,667,659,784,784,890,844,906,967,1060,1071,1053,1179,1160,1217,1267,1283,1230,1398,1351,1392,1359,1399,1380,1344,1396,1283,1190,1195,1183,1102,1161,1090,1144,993,1039,918,971,813,848,742,712,716
394,460,500,535,559,663,693,756,724,831,885,948,996,1071,1021,1033,1140,1094,1178,1272,1259,1270,1350,1263,1434,1367,1427,1271,1404,1291,1334,1406,1333,1273,1331,1237,1071,1064,1124,950,953,849,876,833,736,742,703
395,437,478,568,585,650,669,704,742,817,822,856,1032,1037,976,1102,1176,1214,1147,1184,1266,1323,1348,1300,1280,1455,1311,1313,1307,1398,1231,1200,1215,1206,1099,1100,1188,1102,988,1065,891,920,847,738,800,709,637
389,466,463,516,637,659,683,733,763,861,856,868,949,1012,1013,1141,1100,1244,1190,1296,1378,1349,1262,1374,1344,1281,1470,1314,1431,1286,1404,1426,1345,1356,1302,1233,1006,1105,1071,976,865,928,813,795,772,692,659
399,422,460,498,588,601,676,702,736,818,787,873,989,971,1047,1078,1195,1185,1193,1254,1317,1224,1302,1316,1391,1352,1185,1314,1042,1250,1100,1082,1112,1158,1114,1196,1176,966,1098,918,927,855,771,817,718,676,597
