0,349,348,0,325,298,320,302,308,317,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,355,291,307,341,368,335,333,323,0,0,0,302,312,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,392,360,375,396,368,394,414,358,337,311,352,311,317,305,294,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,397,434,420,423,391,390,375,393,389,359,365,359,353,333,0,305,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,495,451,450,412,437,401,457,419,432,418,412,375,410,385,332,348,0,0,277,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0
434,482,443,477,491,470,436,482,456,384,378,400,371,378,349,353,356,363,326,312,0,285,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,0,0,0,0,0,0
437,493,486,470,522,485,473,496,495,446,450,450,493,446,423,373,369,352,338,337,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,563,493,526,522,549,586,555,445,454,501,490,486,453,413,415,402,393,384,335,336,310,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,555,582,563,568,536,432,574,541,535,540,539,478,430,450,389,401,379,379,340,326,300,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,0,0
556,619,578,522,543,577,617,604,553,553,524,510,489,477,483,470,436,414,392,375,345,303,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,578,666,632,605,595,566,546,597,573,584,584,557,499,456,449,438,449,443,408,360,316,297,288,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,0
690,670,638,692,699,673,635,625,605,565,622,563,579,540,552,474,478,398,387,402,415,366,340,314,290,285,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,731,699,715,707,658,667,679,672,645,646,603,573,556,543,494,504,471,443,392,397,396,358,320,320,290,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,755,719,748,757,740,629,649,672,656,647,632,578,559,578,567,499,460,461,423,385,366,366,335,325,273,284,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,772,812,793,753,772,760,781,777,765,688,693,658,641,578,573,514,519,512,434,421,426,364,0,357,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,794,820,856,835,749,747,763,746,727,683,676,673,613,636,570,565,509,501,451,440,417,395,322,331,0,280,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
