0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,258,278,301,310,358,343,364,351,398,387
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,256,287,295,342,319,364,362,373,344,387,400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0,306,347,306,318,341,406,378,373,403,399,426
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,296,301,312,327,370,377,374,441,387,438,447,443,455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,0,300,0,298,344,381,426,393,422,431,424,476,456,511,458
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,306,315,320,355,363,399,428,409,442,462,474,519,507,569,542
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,289,0,300,0,365,368,312,419,423,443,458,488,517,514,558,559,593
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,296,314,319,365,353,375,428,455,456,472,519,530,557,567,589,646
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,0,303,336,341,385,372,426,460,477,493,527,567,516,596,588,636,609
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0,314,344,363,400,423,463,472,501,519,550,562,613,614,591,595,670
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,317,348,355,374,413,436,428,470,506,517,523,595,598,644,642,633,734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,256,0,295,333,353,351,419,434,444,449,529,548,527,542,661,608,710,666,706,752
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,282,321,338,362,375,417,464,482,465,505,565,577,556,678,649,664,717,771,765
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,301,320,345,371,367,420,423,503,507,504,608,547,614,675,697,722,743,819,803
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,307,344,352,385,396,442,463,497,535,556,626,587,647,708,651,769,763,834,808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,291,311,335,380,417,401,482,513,486,525,576,598,670,664,715,714,761,852,884,866
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,281,301,359,382,417,425,490,501,548,558,647,630,679,735,755,784,853,835,876,889
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,277,302,321,361,377,420,477,499,524,568,583,649,669,678,736,809,748,784,852,858,918
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,273,330,351,337,411,475,486,502,562,563,683,686,730,724,869,744,817,838,909,911
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,253,304,323,365,397,447,464,486,559,575,588,652,753,729,758,868,839,857,866,894,960
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,232,280,296,330,390,403,445,473,511,527,603,617,697,717,725,810,845,821,900,923,897,966
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,313,332,351,396,443,461,499,552,578,617,727,735,725,771,830,853,901,937,961,1022
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,256,311,315,368,391,430,453,546,526,586,566,700,721,735,759,795,861,906,873,959,955
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,0,254,307,300,371,394,419,444,527,549,573,601,700,725,767,760,826,872,854,919,981,1038
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,218,255,301,330,377,392,417,451,494,528,546,619,683,731,775,806,857,888,927,933,1042,951
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,261,305,301,329,340,281,429,479,560,582,592,661,682,695,786,822,858,960,876,1011,957
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,252,291,306,316,387,412,429,497,525,571,615,633,700,773,752,855,876,975,969,979,882
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,236,240,288,292,360,377,405,477,517,512,564,625,640,679,730,798,898,994,902,970,942
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,231,279,312,361,375,401,446,489,527,552,619,675,700,749,796,886,887,915,844,1014
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,217,0,263,309,341,363,381,418,487,421,544,593,664,630,659,757,847,810,896,908,691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,271,315,353,367,438,470,498,506,578,573,618,705,703,751,842,829,905,973
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,253,296,316,379,436,432,495,456,524,531,595,669,686,741,801,853,941,776
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,310,337,399,433,434,471,513,549,550,614,644,681,794,827,800,825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,270,317,368,366,415,415,489,552,544,553,640,671,753,773,766,778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,249,278,288,354,379,426,467,473,514,557,631,636,714,728,737,769
