858,1604,1548,1295,1434,1409,1380,1403,1395,1276,1094,1224,1143,1085,1080,979,977,857,835,771,755,624,603,570,545,535,438,424,378,376,328,317,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1641,1581,1300,1415,1576,1508,1373,1397,1236,1001,1033,1021,1196,1092,1080,983,916,947,783,693,771,636,626,591,572,504,479,421,361,347,330,305,0,0,0,0,0,0,0,0,0,0,0,0,418,0,0
1729,1622,1508,1486,1564,1563,1447,1449,1416,1385,1184,1269,1161,1192,1136,979,927,924,865,829,755,713,658,587,577,480,462,413,422,377,342,297,0,0,0,0,0,0,0,0,0,0,0,0,390,0,0
923,1795,1667,1536,1595,1592,1615,1555,1438,1410,1428,1226,1309,1208,1196,1010,1002,936,945,834,773,738,668,599,559,493,495,409,443,385,354,296,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,1736,1726,1766,1740,1669,1455,1426,1491,1440,1206,1308,1228,1315,1079,1144,993,923,881,785,798,779,653,604,601,520,484,433,426,353,349,301,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,1720,1612,1671,1626,1623,1593,1603,1450,1321,1465,1300,1359,1133,1129,1030,1032,1063,890,809,826,702,695,655,565,540,522,451,400,374,339,311,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,1880,1785,1745,1873,1815,1667,1504,1554,1498,1315,1351,1335,1324,1161,1090,1095,934,869,867,823,691,661,632,589,546,522,425,400,391,333,313,282,0,0,0,0,0,0,0,0,0,0,0,0,402,0
1691,1679,1615,1746,1642,1570,1611,1749,1311,1441,1435,1422,1332,1329,1055,1143,1042,1017,923,855,807,724,649,567,564,515,480,429,428,361,329,304,282,0,219,0,0,0,0,0,0,0,0,0,0,420,0
1989,2018,1948,1802,1790,1846,1304,1471,1589,1419,1463,1297,1382,1174,1163,1103,1044,942,1050,880,751,720,679,613,577,556,489,434,415,356,344,310,283,0,222,0,0,0,0,0,0,0,0,0,0,373,0
1565,1559,1563,1510,1587,1540,1711,1674,1409,1612,1323,1420,1376,1122,1166,1156,951,936,962,876,790,663,707,596,521,537,468,413,428,359,296,318,257,0,0,0,0,0,0,0,0,0,0,0,0,305,0
1428,1593,1869,1807,1892,1682,1531,1602,1466,1503,1375,1465,1223,1193,1237,1080,985,950,964,878,762,712,700,593,506,531,447,374,392,341,301,300,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0
2135,1919,1656,1603,1669,1704,1616,1499,1575,1340,1422,1423,1225,1134,1211,1076,957,885,969,835,756,707,680,605,512,509,450,414,386,350,301,293,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2144,1681,1566,1585,1608,1555,1687,1390,1596,1361,1418,1411,1121,1163,1166,1031,970,905,919,816,724,727,644,589,532,486,471,433,376,339,293,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657,1396,1562,1767,1628,1659,1457,1371,1633,1306,1332,1356,1167,1132,1156,1041,958,895,844,789,743,690,624,561,531,470,456,411,361,332,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,1613,1647,1785,1541,1614,1569,1472,1496,1412,1303,1339,1215,1138,1020,1069,960,874,823,767,760,672,573,428,509,475,397,398,372,318,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1785,1859,1635,1586,1636,1709,1387,1635,1307,1437,1228,1262,1241,1136,966,982,1021,922,792,764,721,666,613,530,480,477,399,350,338,293,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,1547,1809,1684,1547,1444,1511,1361,1377,1279,1328,1166,1113,1107,996,942,904,865,798,752,664,606,553,516,474,466,413,384,324,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,1763,1486,1508,1572,1635,1251,1392,1364,1291,1157,1202,1144,1036,946,879,865,826,814,781,668,616,525,523,477,413,393,336,315,296,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0
1617,1482,1507,1480,1294,1293,1454,1273,1264,1181,1233,1115,1024,837,922,854,852,779,742,647,655,605,498,458,460,429,302,306,278,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1425,1492,1499,1561,1486,1287,1304,1313,1160,1289,1082,1158,1030,919,937,918,821,724,696,642,560,571,491,456,406,382,286,270,269,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,1524,1505,1488,1500,1322,1212,1198,1183,1136,1045,1097,940,937,898,824,776,704,648,599,571,515,487,479,387,349,315,259,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,1426,1344,1394,1366,1304,1172,1086,1171,1042,1047,996,927,816,817,773,720,612,617,577,517,478,474,359,322,340,295,236,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398,1365,1292,1272,1227,1175,1108,1019,1109,1003,940,880,866,782,771,736,669,645,572,533,511,415,394,351,349,251,278,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198,1316,1159,1197,1196,1097,1096,1010,983,976,863,877,812,809,739,666,654,582,540,477,456,437,412,337,301,276,261,207,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,1168,1119,1085,1040,1065,1049,932,897,899,818,818,748,734,643,621,564,551,514,454,417,402,348,310,304,241,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,1101,1024,1000,969,993,947,892,822,803,769,739,685,679,617,532,534,501,461,421,402,338,312,284,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017,991,944,923,950,926,874,836,721,683,648,629,680,619,578,534,492,479,415,386,363,332,283,233,240,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,909,833,844,853,835,782,736,705,690,677,627,572,534,549,440,448,410,369,347,327,286,237,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,860,814,839,788,723,682,646,649,626,570,530,530,497,469,415,395,339,310,292,301,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,743,745,726,718,636,624,579,579,572,558,502,486,449,403,385,353,302,228,263,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,601,592,640,567,550,547,532,524,522,482,374,405,393,391,344,308,296,0,238,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,569,522,476,521,532,469,472,455,449,427,356,364,354,313,300,259,215,216,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,483,415,480,472,448,412,410,407,385,390,321,315,303,265,268,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,454,419,432,398,387,373,353,336,323,298,265,260,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0
423,403,387,345,307,341,328,308,290,288,264,258,228,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
