0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,290,294,360,370,430,492,537,576,663,696,706,745,832,929,1026,1048,1085,1097,1287,1310,1436,1469,1516,1569,1692,1705,1842,1943
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,417,433,381,511,524,571,632,662,698,795,827,888,971,1084,1144,1149,1236,1378,1451,1435,1560,1508,1622,1668,1754,1896
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,263,302,391,382,430,432,480,538,607,654,687,798,820,883,969,1065,1110,1068,1212,1327,1387,1460,1641,1603,1613,1670,1712,1763,1922
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,312,357,404,385,483,540,551,591,640,705,793,816,897,955,1043,1144,1200,1191,1225,1342,1458,1502,1703,1563,1768,1908,1718,1903
0,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,294,282,299,367,371,417,464,528,553,626,649,694,754,825,899,965,1068,914,1100,1169,1311,1456,1540,1571,1693,1710,1858,1782,1880,1777
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,385,425,463,505,530,608,631,688,761,804,935,984,1033,1056,1148,1207,1313,1448,1436,1481,1684,1725,1888,1861,1889,1878
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,318,406,404,437,487,547,594,599,745,798,801,862,939,895,1093,1158,1061,1237,1327,1392,1433,1641,1666,1819,1900,1821,1932
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,335,375,420,428,490,540,551,640,709,749,774,865,949,1013,1098,1132,1196,1259,1389,1290,1486,1584,1636,1761,1832,1946,2072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,314,341,380,390,501,513,601,639,649,714,824,900,970,952,1062,1124,1137,1313,1449,1448,1483,1610,1635,1736,1816,1952,1981
0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,335,372,434,485,501,577,612,630,732,811,852,954,1016,1041,1144,1204,1306,1413,1434,1498,1484,1595,1658,1760,1807,1896
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,348,341,407,437,471,543,548,621,711,760,810,881,966,1026,1143,1206,1259,1317,1346,1418,1550,1536,1579,1666,1731,1832
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,313,341,421,423,488,490,583,637,692,733,762,867,959,1004,1082,1127,1200,1292,1312,1392,1450,1533,1649,1642,1691,1752
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,290,309,372,365,410,454,488,521,623,652,707,761,848,901,951,1066,1095,1183,1267,1343,1369,1523,1556,1693,1643,1725,1747
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,305,352,344,403,425,495,555,592,604,710,761,769,877,915,973,1081,1143,1194,1206,1303,1445,1521,1528,1564,1629,1716
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,308,268,400,418,445,507,543,612,697,716,778,858,884,985,1004,1112,1156,1158,1297,1349,1349,1512,1458,1520,1622
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,286,307,360,411,474,495,543,552,640,671,706,860,863,925,918,998,1073,1155,1254,1361,1365,1505,1472,1558,1570
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,298,356,385,443,488,496,550,631,643,729,796,795,914,968,1068,1052,1099,1174,1303,1308,1418,1464,1487,1463
