1130,2137,2127,1988,2213,2200,2201,2283,2213,2272,2056,2100,2176,2174,2058,1974,1824,1791,1680,1707,1523,1332,1367,1367,1330,1149,1139,1087,1009,898,825,769,688,699,576,579,499,466,476,360,370,343,338,289,0,0,0
2155,2093,1718,1931,2101,2117,2073,2163,2055,1735,1724,1801,1974,1892,1910,1870,1770,1720,1470,1428,1522,1414,1341,1284,1240,1143,1119,980,935,823,792,759,710,632,604,530,498,462,412,400,326,326,0,275,0,0,0
1880,1966,1939,1965,2094,2025,2099,2108,1972,2052,1790,2083,1940,1904,1856,1784,1671,1626,1520,1427,1499,1391,1365,1208,1175,1084,1033,958,911,824,809,732,711,631,574,490,465,435,402,374,365,291,0,0,0,0,0
886,1901,1844,1870,1999,1913,2015,1993,1925,1976,1974,1876,1849,1838,1789,1709,1591,1596,1571,1441,1445,1330,1259,1128,1167,1042,1013,894,870,864,697,658,672,613,593,513,435,390,375,363,331,280,0,0,0,0,0
1729,1813,1802,1843,1945,1827,1915,1836,1839,1863,1743,1826,1709,1771,1712,1620,1524,1438,1447,1330,1349,1237,1214,1166,1118,993,958,849,840,710,719,634,570,563,461,464,448,398,381,332,275,0,0,0,0,0,0
1538,1641,1624,1699,1769,1782,1737,1810,1739,1638,1736,1766,1685,1643,1505,1330,1422,1461,1391,1256,1243,1237,1120,1082,991,930,891,845,728,726,674,635,604,515,479,457,413,391,335,311,290,287,0,0,0,0,0
1368,1561,1560,1573,1677,1666,1660,1705,1623,1513,1609,1608,1635,1622,1452,1410,1388,1298,1307,1192,1153,1148,1045,1008,929,911,867,756,702,718,620,582,533,428,472,412,329,353,334,291,0,0,0,0,0,0,0
1317,1508,1524,1518,1553,1589,1530,1570,1328,1432,1503,1431,1448,1493,1351,1303,1267,1260,1218,1161,1110,1114,969,907,861,819,779,683,706,643,528,510,466,458,395,389,333,355,304,0,0,0,0,0,0,0,0
1405,1326,1417,1379,1487,1436,1147,1500,1491,1428,1364,1378,1338,1316,1231,1145,1169,1137,1138,1095,998,965,890,832,840,750,743,631,630,573,535,465,464,428,397,339,311,266,299,252,0,0,0,0,0,0,0
1215,1236,1334,1152,1302,1300,1366,1458,1354,1353,1204,1257,1230,1171,1150,1141,1095,1031,1027,967,935,911,810,784,766,715,657,613,594,463,505,488,443,412,376,343,304,305,247,0,0,0,0,0,0,0,0
1024,1040,1250,1150,1233,1194,1193,1134,1245,1242,1218,1191,1171,1141,1082,1036,1001,1018,984,917,833,796,766,705,695,645,598,531,530,484,435,439,374,357,313,301,0,0,0,0,0,0,0,0,0,0,0
1062,1052,1099,1066,1166,1153,1130,1126,1117,1098,1146,1085,1064,1000,1012,954,961,837,903,783,773,769,743,681,648,576,535,525,474,448,388,386,332,307,297,261,265,0,0,0,0,0,0,0,0,0,0
927,994,990,997,1011,1030,1043,1014,1055,1059,987,1002,907,971,907,859,899,814,782,729,726,721,664,605,575,555,506,443,467,433,377,343,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,913,904,877,910,993,831,893,934,1001,938,911,875,857,827,769,759,771,709,670,659,638,605,515,519,468,438,438,421,354,354,321,0,291,237,0,0,0,0,0,0,0,0,0,0,0,0
