0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,0
0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,228,237,235,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,273,0,249,0,0,245,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,251,268,283,267,266,271,275,272,0,0,267,269,262,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,277,285,259,267,278,279,274,296,303,300,267,278,0,262,273,292,277,0,0,0,0,222,0,209,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,318,284,288,320,286,285,318,320,321,307,318,327,323,281,305,303,295,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,310,289,325,336,317,319,321,338,334,314,309,319,309,0,283,290,298,297,277,287,286,265,254,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,234,0,255,0,264,0,264,308,297,308,321,330,337,317,307,328,337,341,330,333,322,353,367,327,313,317,310,288,272,280,0,0,256,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,314,292,292,324,318,332,331,345,356,341,356,382,344,360,356,380,379,325,351,320,353,311,315,292,325,303,272,262,257,0,237,0,0,0
0,0,0,0,0,0,0,0,0,234,267,284,273,302,317,309,314,343,348,377,352,369,379,348,369,382,389,367,358,345,350,372,342,361,342,323,297,323,316,287,281,274,259,243,0,0,0
0,0,0,0,0,0,0,0,0,247,0,263,306,310,292,304,360,349,374,369,369,372,393,391,405,408,397,373,391,404,358,369,344,367,352,330,315,318,312,307,270,0,243,264,0,0,0
0,0,0,0,0,0,0,249,241,269,261,287,307,322,331,351,346,356,381,377,402,380,386,402,412,434,457,403,367,411,390,422,372,383,368,338,329,341,347,336,309,287,257,236,0,240,0
0,0,0,0,0,0,227,250,0,282,275,283,323,304,335,363,354,402,384,416,404,416,427,428,462,420,413,429,451,418,399,418,400,379,383,382,367,347,353,328,271,303,286,283,235,0,0
0,0,0,0,0,0,0,0,272,290,291,295,338,329,355,342,384,425,432,399,423,422,434,465,447,473,454,447,458,444,413,299,402,414,407,372,339,360,333,307,324,293,287,0,0,0,209
0,0,0,0,0,0,232,241,251,294,270,270,330,363,353,370,403,430,416,462,442,475,463,443,473,455,455,496,473,447,471,466,444,461,400,412,380,392,371,350,310,312,304,271,0,240,222
0,0,0,0,0,0,240,257,274,288,312,333,345,368,367,400,435,397,441,468,475,450,493,490,465,517,476,444,502,472,440,431,426,414,411,383,396,367,344,361,356,345,279,270,275,225,0
0,0,0,0,206,0,235,271,260,304,301,330,348,375,408,399,412,415,406,454,483,488,458,474,508,488,496,483,504,502,486,472,447,436,408,384,381,412,381,369,331,336,318,298,242,0,243
0,0,0,0,209,0,0,0,253,305,324,329,356,386,370,419,428,443,360,445,508,453,462,479,485,521,503,502,525,499,454,477,485,455,459,363,447,406,357,366,314,332,288,265,275,253,0
0,0,0,0,0,0,0,265,269,288,313,330,371,375,392,395,443,425,440,458,420,490,502,474,491,498,496,442,505,479,509,458,456,462,414,389,418,357,387,379,338,287,289,274,241,273,230
0,0,0,0,0,0,218,230,279,286,351,344,346,382,419,381,425,460,438,463,478,469,476,480,511,487,474,522,475,441,468,516,536,466,447,422,418,394,380,334,330,332,319,264,264,261,0
0,0,0,0,0,0,233,250,287,280,307,359,387,386,346,443,417,286,466,465,450,505,440,475,455,492,482,490,505,443,484,457,471,443,466,411,411,388,371,363,346,306,291,303,267,235,0
128,0,0,0,0,0,230,236,266,313,329,308,363,404,362,385,431,449,437,492,467,469,507,422,492,463,525,481,457,312,489,434,427,449,422,384,395,397,410,378,319,315,272,253,253,245,233
0,0,0,0,0,0,230,253,260,301,316,329,332,380,382,396,391,430,469,423,485,497,462,470,454,487,454,481,457,474,491,466,447,445,449,436,391,399,344,333,363,339,291,294,238,245,212
