0,0,0,0,0,0,268,285,306,310,311,330,371,362,403,421,416,431,447,423,479,433,423,451,509,508,458,483,414,446,427,492,471,438,408,422,373,416,388,358,355,354,343,343,297,295,276
0,0,0,0,0,0,247,313,306,259,273,336,391,410,464,404,428,455,410,458,516,461,467,495,526,507,490,501,485,464,503,430,445,456,457,415,436,393,410,408,367,354,340,340,297,301,298
0,0,0,0,297,295,293,334,358,339,336,433,415,464,452,408,488,459,468,525,539,538,531,554,510,521,559,548,517,538,520,521,546,526,494,436,496,445,443,418,445,397,364,375,344,307,330
0,0,0,0,285,316,338,359,403,367,407,415,431,472,455,466,504,546,567,565,556,569,548,568,585,596,587,587,598,600,606,570,572,529,526,507,462,439,434,431,413,404,378,403,392,343,0
0,0,269,288,308,347,333,369,379,407,421,438,480,507,527,538,554,557,562,556,630,604,585,595,632,594,633,643,659,590,600,580,576,599,454,544,553,534,522,491,495,462,438,405,388,398,357
0,0,0,309,326,386,356,418,425,411,487,486,532,523,533,528,581,588,589,658,621,652,646,632,677,654,657,616,601,667,669,669,626,614,569,558,532,540,532,490,503,512,466,473,425,389,377
0,0,267,302,370,386,411,430,414,448,491,537,569,587,588,590,629,612,664,673,663,724,651,730,723,690,688,648,690,682,644,691,650,585,643,623,515,636,578,588,481,486,459,467,444,409,398
0,0,307,327,375,383,430,441,394,485,522,546,578,596,569,623,604,675,687,696,688,705,741,711,741,728,729,708,717,742,756,718,647,644,650,590,556,608,587,520,558,511,504,517,452,458,451
290,306,329,341,377,389,378,447,484,495,593,565,600,556,674,597,655,673,715,716,715,758,716,786,784,777,787,778,746,751,767,749,757,709,731,691,628,640,674,601,542,528,518,508,485,471,425
262,304,329,340,363,426,471,501,538,500,580,577,636,628,608,694,692,750,755,782,819,746,831,759,806,839,818,801,845,852,780,796,757,706,726,708,683,660,633,628,597,613,567,497,478,495,467
0,290,350,377,415,428,443,485,539,569,587,610,636,702,612,687,718,786,768,847,800,821,801,814,817,844,854,859,802,833,839,864,814,839,791,776,709,710,677,657,612,598,535,571,513,452,481
