737,1470,1543,1447,1685,1734,1762,1865,1929,1929,1729,1961,2023,2073,1992,2048,2044,1966,1935,1934,1856,1635,1763,1782,1672,1606,1547,1528,1476,1380,1210,1251,1198,1163,1077,1019,868,903,825,747,683,666,626,578,509,491,441
1414,1430,1190,1392,1568,1634,1619,1754,1705,1412,1499,1681,1947,1910,1910,1938,1880,1850,1774,1741,1920,1745,1669,1568,1552,1518,1585,1453,1329,1239,1197,1172,1137,1062,1007,922,856,839,774,705,651,631,565,531,457,444,427
1240,1362,1375,1438,1469,1618,1598,1637,1729,1672,1524,1768,1795,1823,1846,1751,1760,1736,1731,1687,1693,1694,1586,1516,1514,1435,1439,1381,1294,1249,1274,1132,1113,995,971,827,838,759,761,681,632,602,525,505,452,394,378
568,1291,1309,1373,1329,1514,1481,1511,1655,1681,1721,1645,1645,1771,1737,1616,1656,1657,1688,1551,1667,1591,1508,1442,1386,1382,1350,1289,1223,1208,1122,1085,1051,960,978,844,755,719,672,609,581,560,481,503,416,383,390
1114,1185,1193,1290,1321,1432,1441,1383,1468,1512,1446,1585,1548,1654,1595,1566,1587,1551,1532,1453,1472,1443,1441,1357,1337,1274,1283,1202,1175,1053,1096,995,961,861,700,713,712,706,640,587,522,545,482,491,361,401,324
1038,1097,1107,1199,1238,1284,1319,1386,1313,1320,1395,1468,1499,1552,1413,1341,1537,1564,1460,1395,1353,1356,1340,1246,1214,1231,1193,1116,1013,1015,993,963,875,880,754,737,670,644,611,564,530,512,456,394,409,318,339
910,1000,1078,1069,1215,1189,1238,1272,1277,1313,1280,1346,1346,1397,1334,1469,1390,1360,1384,1331,1295,1267,1196,1195,1203,1105,1124,994,971,974,882,863,796,715,724,669,562,601,562,525,466,453,408,382,334,301,273
844,964,1003,1023,1091,1074,1147,1183,985,1128,1241,1286,1219,1279,1223,1252,1267,1224,1300,1283,1256,1137,1092,1079,1110,1060,1025,952,934,888,836,771,695,684,627,614,565,533,515,434,423,432,369,373,307,316,0
832,805,836,933,983,1024,856,1069,1072,1123,1102,1191,1162,1102,1200,1110,1146,1102,1184,1109,1058,1033,1043,1011,960,984,924,855,806,789,762,723,663,632,594,533,498,503,493,466,407,388,349,317,297,0,266
691,814,803,749,842,942,970,1016,1012,972,980,1048,1039,1051,1072,1053,1018,1001,1124,986,1002,974,933,906,856,859,843,818,778,717,702,643,589,599,575,490,501,489,415,412,386,340,335,306,0,0,0
580,673,736,801,786,839,848,862,961,956,987,971,935,975,906,927,884,935,956,895,875,902,880,819,779,806,766,701,681,620,653,609,558,528,496,473,424,380,384,345,321,304,0,256,0,0,0
638,666,683,706,752,746,824,807,823,826,872,847,892,855,877,838,812,774,874,829,849,832,802,795,732,706,641,629,626,570,536,543,513,474,406,417,377,351,354,317,284,285,0,0,0,0,0
537,603,632,629,691,664,708,723,756,738,787,752,774,812,802,755,792,732,737,800,754,750,669,691,670,669,585,599,556,507,514,506,456,395,412,388,360,306,288,283,0,0,235,0,0,0,0
515,548,542,566,603,632,587,601,659,718,698,712,737,710,682,708,656,677,702,651,668,673,664,630,595,591,545,515,484,473,464,405,393,388,350,328,331,302,281,0,0,0,0,0,0,0,0
452,477,494,549,567,552,573,586,607,627,607,642,632,617,646,639,606,583,624,608,594,581,527,439,522,509,444,466,460,440,421,379,352,344,312,307,288,284,262,0,0,0,0,0,0,0,0
421,422,422,460,501,543,509,546,547,536,541,562,561,567,573,556,560,499,521,544,493,538,470,477,476,423,438,437,397,372,357,330,320,304,302,0,0,0,0,0,0,0,0,0,0,0,0
360,385,397,389,408,438,472,468,481,481,495,497,501,468,506,516,479,432,488,495,442,452,437,447,421,419,384,382,363,331,314,303,289,0,249,0,0,0,0,0,0,0,0,0,0,0,0
312,338,333,352,388,359,366,427,421,430,437,410,432,441,445,373,421,436,451,443,409,396,354,355,356,332,319,308,337,306,302,262,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0
