0,0,0,0,0,4,714,1040,701,893,796,895,1047,969,1192,1131,1952,233,0,0,0,0,75,718,1037,997,222,0,0,0,0,0,1201,1272,1273,1130,1085,1348,933,1556,702,17,0,0,0,0,0
0,0,0,0,14,699,705,688,683,590,667,864,1027,1062,1230,1269,1910,271,0,0,0,378,2052,2122,1683,2024,2357,872,0,0,0,0,1506,1419,1545,1123,1374,1817,1772,1528,1973,1741,542,0,0,0,0
0,0,0,103,983,786,890,821,975,972,1036,1249,1171,1302,1391,1352,2125,309,0,0,27,2055,1571,1899,1797,2029,1230,2573,425,0,0,0,1415,1447,1495,1541,770,499,349,204,217,60,128,0,0,0,0
0,0,195,969,692,868,915,969,1161,1306,1368,1469,1376,1163,1628,1432,2360,326,0,0,424,2861,1572,1701,1527,1942,2128,2128,1346,0,0,0,1584,1572,2110,708,9,0,0,0,0,0,0,0,0,0,0
0,0,781,329,470,575,482,536,504,544,535,558,932,1753,1376,1626,2198,340,0,0,684,2584,2151,1892,1910,1601,1916,1826,1740,0,0,12,1476,1482,2135,147,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,11,814,2005,1457,2583,298,0,0,263,2951,1446,1829,2207,1949,2264,2663,1083,0,0,0,1564,1834,1881,15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,86,2254,1398,2471,264,0,0,4,1809,2807,1630,2442,1832,2090,2673,159,0,0,0,1512,2368,1062,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,1917,2703,333,0,0,0,142,1633,3357,3165,3224,2626,492,0,0,0,0,979,3127,377,0,0,0,0,0,0,0,0,0,0,0,223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,2110,2332,140,0,0,0,0,3,421,800,525,83,0,0,0,0,0,797,2530,36,0,0,0,0,0,0,0,0,0,0,0,389
0,0,0,323,656,0,0,0,0,0,0,0,0,0,12,1506,2839,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,1710,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,344,808,1276,369,0,0,0,0,0,0,0,0,0,476,3491,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,878,1028,847,782,1471,111,0,0,0,0,0,0,0,0,5,3151,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,516,742,851,985,1052,1205,23,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,699,683,739,848,977,1390,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,639,742,870,867,1013,894,1922,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0
518,616,749,932,962,1004,1274,1138,1612,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,2271,1316,157
593,616,691,823,922,1042,1056,1138,1818,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1016,2124,868,1358,1584
560,621,756,771,908,1068,907,1141,1201,1887,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1404,2160,1205,1183,1291,796
626,591,748,807,827,908,961,1340,1282,2173,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,1509,2123,1051,1434,1321,1187,992
526,573,699,836,794,884,980,1206,1757,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,1933,2061,1441,1407,1418,1199,1081,939
421,570,678,739,913,785,1306,1373,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513,2502,1827,1712,1364,1286,1336,1135,1106,1030
579,581,604,817,672,1447,738,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,3211,1617,1689,1486,1310,1215,1294,1194,1070,974
733,492,595,882,1089,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,2302,1909,1355,1563,1469,1188,1172,1197,1013,855
41,778,737,738,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795,1688,1297,1331,1453,1229,1067,1010,1098,953
0,214,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,2371,1268,1176,1267,1301,1100,957,894,873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1777,1092,1333,1068,1127,1044,883,817,713
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,1791,1219,1228,998,835,844,878,789
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1801,857,930,883,886,855,781,675
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1062,1085,1160,1005,907,727,570,589
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,1454,914,774,762,606,522,228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,1202,1104,1076,965,924,593
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,154,95,19,2,2,0
0,0,0,25,43,44,88,95,6,0,0,0,0,0,0,0,0,2,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,643,255,400,519,542,775,0,0,0,0,0,0,36,1531,1182,1264,1859,78,0,0,0,0,0,0,0,0,24,195,229,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,345,184,320,235,243,529,0,0,0,0,0,0,94,770,678,775,915,172,0,0,0,0,0,0,0,0,1014,1098,1133,1791,141,0,0,0,0,0,0,0,0,0,0,0,0,0
