0,0,0,335,1052,694,952,950,1065,1070,935,1203,1275,1321,1377,1412,2286,214,0,0,193,2350,1257,1881,1649,1950,1291,2690,543,0,0,9,1823,1602,1579,1588,366,122,123,26,64,1,22,0,0,0,0
0,0,446,1229,887,1135,1258,1280,1358,1260,1288,1621,1719,1171,1696,1409,2383,260,0,0,801,2684,1974,1960,1939,2041,2178,2145,1252,0,0,4,1847,1460,2332,394,0,0,0,0,0,0,0,0,0,0,0
0,0,400,105,206,213,235,224,218,169,182,273,672,1839,1451,1567,2283,245,0,0,965,2634,2348,2017,1785,1800,2134,2129,1440,0,0,22,1752,1367,2296,21,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,747,2220,1553,2682,184,0,0,387,3289,1610,2134,2079,1837,1824,3162,900,0,0,7,2082,2181,1599,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,112,2211,1316,2583,202,0,0,1,1600,3157,1598,2010,1538,2914,2323,61,0,0,0,1657,2956,527,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1071,1794,2875,216,0,0,0,52,1326,3204,3490,3358,1900,181,0,0,0,0,1104,2924,217,0,0,0,0,0,0,0,0,0,0,0,656
0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,2380,2412,100,0,0,0,0,0,130,344,156,3,0,0,0,0,0,1433,2002,11,0,0,0,0,0,0,0,0,0,0,0,327
0,0,5,775,1085,0,0,0,0,0,0,0,0,0,9,1598,2793,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,916,1027,0,0,0,0,0,0,0,0,0,0,0,0,0
0,86,628,855,1198,527,0,0,0,0,0,0,0,0,0,402,3462,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,1092,796,728,630,1680,224,0,0,0,0,0,0,0,0,58,2656,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,466,833,874,1111,1023,1356,21,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,709,771,1048,991,1056,1489,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,726,745,939,874,957,889,2047,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,200,55,0
590,708,800,867,961,1140,1104,1109,1852,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1081,2717,1563,397
641,669,809,937,996,1165,1240,1467,1705,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,1454,2157,1081,1216,1793
612,695,846,937,961,1054,1151,1092,1475,2365,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,2016,1724,1445,1198,1376,1070
636,701,813,833,961,1077,1147,1179,1683,2175,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,2373,1803,1628,1469,1230,1176,1078
614,728,797,841,974,1113,874,1723,1528,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,723,2797,1730,1744,1638,1393,1099,1337,1107
497,576,691,744,957,886,1702,916,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1327,2536,1767,1889,1572,1570,1461,1128,1206,1118
748,762,672,835,950,1493,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,4122,1218,2058,1581,1524,1589,1377,1182,1076,1020
736,663,646,1222,902,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2238,1806,1821,1845,1463,1339,1424,1216,1063,1013
46,933,1079,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943,2027,1564,1669,1468,1253,1264,1200,1060,954
0,88,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,3060,1402,1404,1402,1240,1124,1124,1008,929
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1724,1332,1399,1154,1370,1151,926,981,908
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831,1902,1406,1420,1073,1069,1002,921,782
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,1921,956,1024,1083,1021,909,885,739
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,1145,1249,960,857,814,763,638
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,1593,783,658,775,606,573,630
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,1453,1321,1160,954,649,437
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,1,0,0,0
0,0,0,274,190,236,367,409,107,0,0,0,0,0,0,0,98,141,84,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,493,247,315,406,432,685,0,0,0,0,0,0,225,2111,1458,1427,2456,99,0,0,0,0,0,0,0,0,440,688,766,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,446,254,337,323,353,695,0,0,0,0,0,0,245,824,652,1048,1248,155,0,0,0,0,0,0,0,0,1232,921,850,1624,107,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,302,138,262,171,160,532,0,0,0,0,0,0,292,866,879,902,1225,189,0,0,0,0,0,0,0,0,633,645,678,1445,112,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,262,108,203,151,159,412,0,0,0,0,0,0,202,713,615,632,1002,200,0,0,0,0,0,0,0,0,1091,513,656,1066,92,0,0,0,0,0,0,0,0,0,0,0,0,0
