0,0,7,3129,533,0,0,0,0,0,0,0,0,0,0,0,0,921,1156,1292,647,761,649,598,538,513,393,400,295,281,210,228,168,108,87,111,89,0,0,0,0,0,0,0,0,0,0
0,0,0,1876,294,0,0,0,0,0,0,0,0,0,0,0,0,0,55,770,1534,711,734,615,615,500,423,385,303,246,184,186,164,104,74,76,78,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,973,1164,505,666,374,427,419,352,301,235,192,196,102,99,68,67,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,1053,736,377,535,370,354,293,229,196,153,136,120,87,75,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,510,879,466,408,370,313,236,172,171,128,69,86,85,6,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,642,665,269,361,211,226,206,180,127,99,56,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,200,3,0,0,0,0,0,0,0,0,0,0,124,578,436,174,267,150,89,123,64,25,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,313,1812,2990,1327,200,0,0,0,0,0,0,0,0,0,0,0,175,472,215,162,129,140,69,39,8,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,536,2317,1914,1069,1753,1829,692,8,0,0,0,0,0,0,0,0,0,0,5,271,308,99,144,57,26,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,665,2931,1702,1820,1345,1444,994,1736,1265,193,0,0,0,0,0,0,0,0,0,0,0,29,223,140,48,62,18,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,16,1001,2818,1742,1850,1582,1475,1462,1278,1263,1065,1443,634,21,0,0,0,0,0,0,0,0,0,0,0,66,191,38,15,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,60,1501,3036,1724,2041,1589,1712,1489,1268,1066,1224,1157,756,1134,994,190,0,0,0,0,0,0,0,0,0,0,0,0,96,59,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,228,1783,3092,1683,2234,1876,1707,1589,1432,1396,1206,1195,1078,911,865,560,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1593,3352,2222,1874,2064,1854,1487,1547,1397,1337,1175,1025,921,851,867,774,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,821,2465,2260,1983,1843,1782,1631,1356,1451,1268,1111,1087,977,976,933,875,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,135,1585,2236,1878,1786,1757,1667,1331,1331,1385,1254,1021,936,893,760,1134,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1146,2484,2242,1803,1548,1579,1387,1305,1182,1129,1089,991,696,577,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,527,2611,1392,1530,1813,1439,1221,1090,1238,1061,967,907,836,645,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,28,1819,1745,1698,1293,1144,1274,1156,1079,1028,946,774,879,872,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,827,2151,1596,1432,1193,1266,1278,1079,820,763,782,702,999,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,127,1996,1260,1305,1221,1162,959,964,896,877,649,574,817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1058,1525,1379,1057,864,786,806,710,751,763,870,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,201,2345,1635,1408,1491,1235,854,629,508,398,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,91,83,49,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,805,940,1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2636,1118,1052,2100,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,1163,1085,1831,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,979,795,1533,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,6,8,4,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
1675,923,811,1385,13,0,0,0,0,0,0,0,0,442,853,717,614,546,331,361,352,301,210,155,131,99,87,40,36,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,561,605,1259,0,0,0,0,0,0,0,0,0,214,315,277,207,202,142,187,149,131,112,100,76,68,47,19,16,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973,565,477,873,1,0,0,0,0,0,0,0,0,123,228,226,140,133,110,146,80,110,56,70,71,69,36,27,20,17,20,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,450,412,951,0,0,0,0,0,0,0,0,0,57,388,301,177,25,80,64,45,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,541,409,783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,365,383,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
