0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,159,240,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,28,53,35,231,56,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,8,7,67,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,18,14,12,3,54,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,9,9,25,22,23,12,52,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,11,7,21,16,36,100,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,23,47,26,65,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,56,29,94,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,171,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,202,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,114,93,153,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,2,197,107
0,0,0,0,0,0,0,0,0,145,57,45,187,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,200,268,0,0,0,0,0,21,59
0,0,0,0,0,0,0,0,0,67,75,93,87,91,277,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,163,287,198,150,34,0,0,0,0,0,0,56
0,0,0,0,0,0,0,0,0,8,160,117,148,194,113,207,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,406,172,123,128,287,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,235,130,115,111,197,136,500,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,381,287,286,230,238,105,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,218,94,137,165,152,218,361,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,398,278,184,177,406,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,98,152,236,201,244,268,403,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,481,317,323,226,272,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6,287,215,233,254,255,460,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,484,360,275,483,33,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,33,226,215,270,206,294,493,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,555,371,286,408,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,8,291,189,269,288,287,388,442,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,576,373,307,403,30,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,16,355,193,234,286,259,322,396,494,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,591,421,396,304,523,126,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,80,353,125,227,262,292,313,302,378,490,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,634,476,403,409,275,489,248,0,0,0,0,0,0,0
0,0,0,0,0,0,121,260,127,201,188,209,292,387,293,410,510,196,0,0,0,0,4,287,556,566,255,0,0,0,0,0,97,760,454,452,408,333,269,378,273,7,0,0,0,0,0
0,0,0,0,0,187,237,181,190,273,281,336,358,345,359,417,549,187,0,0,0,0,850,698,422,491,791,718,0,0,0,0,103,766,605,401,591,678,543,589,521,807,432,0,0,0,0
0,0,0,0,255,183,202,205,231,234,281,325,347,403,333,466,435,258,0,0,0,455,639,619,499,595,607,687,423,0,0,0,112,634,375,554,122,10,0,0,0,0,0,0,0,0,0
0,0,14,347,205,276,294,287,413,452,567,558,554,432,328,478,546,274,0,0,0,861,400,422,477,452,491,366,846,0,0,0,155,885,637,237,0,0,0,0,0,0,0,0,0,0,0
0,0,8,0,0,5,0,0,4,3,0,4,42,326,501,507,589,220,0,0,0,1005,454,480,643,655,389,346,929,0,0,0,132,814,961,48,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,609,391,570,237,0,0,0,583,548,672,560,483,677,629,612,0,0,0,72,646,803,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,672,707,62,0,0,0,13,884,530,365,395,549,984,16,0,0,0,52,947,437,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,827,556,114,0,0,0,0,36,668,1036,978,754,36,0,0,0,0,3,1418,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,651,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0
