0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,12,31,14,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,106,116,158,136,98,66,26,18,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,127,715,44,0,0,0,0,100,175,55,47,57,51,57,44,21,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,61,306,543,274,310,0,0,0,0,0,0,119,151,87,92,58,48,38,48,34,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,180,548,578,362,287,565,86,0,0,0,0,0,0,0,154,131,90,94,67,64,35,53,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1002,213,287,312,232,528,0,0,0,0,0,0,0,0,0,168,139,134,64,63,44,19,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,811,434,481,401,550,344,0,0,0,0,0,0,0,0,0,0,218,152,91,101,36,20,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,19,938,362,368,389,775,30,0,0,0,0,0,0,0,0,0,0,0,228,92,111,76,68,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1004,494,599,528,566,0,0,0,0,0,0,0,0,0,0,0,0,0,241,107,121,158,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,23,1085,563,591,714,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,68,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,14,1007,590,657,798,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,35,1138,563,667,605,801,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,0,0,0,0,0,0,0,0,1,16,11,0,0,0,0,0,0,0,0
0,0,0,0,0,24,1260,664,703,732,532,966,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,9,0,7,0,0,0,0,0,0,0,0
0,0,0,0,0,22,1190,665,731,752,805,629,882,773,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,34,0,9,0,0,0,0,0,0,0,0,0,0
1001,24,0,0,0,43,1464,769,907,696,860,870,967,1040,1393,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,121,15,38,9,7,0,0,0,0,0,0,0,0,0,0
