0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,29,17,54,54,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,96,137,195,166,147,82,49,13,12,4,23,18,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,139,332,399,0,0,0,0,0,128,56,97,89,87,28,35,19,18,41,42,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,40,265,449,312,394,18,0,0,0,0,0,0,170,85,103,47,56,30,45,25,22,69,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,15,587,627,285,278,317,395,0,0,0,0,0,0,0,0,251,64,64,75,35,40,9,3,64,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,323,529,494,399,396,478,128,0,0,0,0,0,0,0,0,0,245,86,94,55,30,43,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,318,499,420,288,250,625,0,0,0,0,0,0,0,0,0,0,0,286,80,81,45,56,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,368,576,531,507,490,285,0,0,0,0,0,0,0,0,0,0,0,6,272,46,82,30,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,370,587,508,350,743,10,0,0,0,0,0,0,0,0,0,0,0,0,1,254,43,41,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,434,665,554,457,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,240,49,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
