0,0,0,0,0,0,0,0,17,383,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,138,123,301,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,79,410,223
0,0,0,0,0,0,0,0,0,271,162,129,389,341,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,361,470,376,0,0,0,0,0,55,202
0,0,0,0,0,0,0,0,0,210,206,233,247,285,545,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,484,504,288,420,69,0,0,0,0,0,0,135
0,0,0,0,0,0,0,0,0,74,341,276,334,415,281,541,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,893,438,237,406,302,491,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,516,306,381,369,375,372,854,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,618,645,517,597,610,232,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,482,262,405,407,394,468,806,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,663,610,375,239,759,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,306,433,478,473,453,553,799,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,817,620,607,524,455,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,110,596,491,475,602,547,848,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,837,704,507,823,52,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,211,537,539,538,584,616,848,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,946,755,596,866,33,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,137,656,459,580,594,625,641,897,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,981,731,638,799,142,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,264,786,433,573,580,575,637,769,941,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,1114,891,833,703,1055,442,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,374,692,377,541,507,638,631,701,794,1002,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,1134,979,833,855,580,888,625,3,0,0,0,0,0,0
0,0,0,0,0,2,354,536,403,508,585,510,649,699,698,883,1007,427,0,0,0,0,102,838,1317,1229,683,33,0,0,0,0,366,1336,967,946,829,629,648,595,688,103,0,0,0,0,0
0,0,0,0,21,606,562,513,493,592,610,715,752,812,727,985,1102,474,0,0,0,127,1645,894,867,921,1212,1388,27,0,0,0,350,1339,1102,877,1143,1256,1143,1065,941,1327,783,0,0,0,0
0,0,0,64,654,419,547,509,509,608,571,705,719,909,806,984,1180,578,0,0,0,1215,1196,1323,1042,1079,1306,1496,890,0,0,0,417,1319,946,1135,325,34,20,0,4,0,0,0,0,0,0
0,0,235,788,551,809,811,789,958,1035,1163,1153,1215,998,815,1058,1204,665,0,0,46,1798,948,1048,1244,1118,1017,955,1589,0,0,0,527,1745,1445,698,0,0,0,0,0,0,0,0,0,0,0
0,0,67,3,35,67,25,42,41,32,31,34,168,861,1091,1019,1407,565,0,0,44,1961,958,1086,1350,1191,1059,872,1731,0,0,0,499,1486,1985,225,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,28,1344,1001,1356,573,0,0,0,1329,1448,1438,1207,1131,1411,1509,1180,0,0,0,297,1348,1565,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,732,1432,1622,558,0,0,0,218,1779,1319,946,957,1469,1833,104,0,0,0,387,2074,1025,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,1737,1436,365,0,0,0,0,203,1470,2199,1963,1392,139,0,0,0,0,170,2756,246,0,0,0,0,0,0,0,0,0,0,0,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,1577,423,0,0,0,0,0,0,44,14,0,0,0,0,0,0,28,2398,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,73,1075,5,0,0,0,0,0,0,0,0,0,449,2489,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,760,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,241,603,451,659,0,0,0,0,0,0,0,0,0,16,2010,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,545,383,279,462,822,383,0,0,0,0,0,0,0,0,0,1101,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,226,375,269,477,380,996,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,287,342,369,525,586,492,903,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,298,325,360,448,530,607,833,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,30,0
241,251,333,390,522,429,510,455,1146,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,1235,929,420
260,236,311,368,467,433,518,599,578,1199,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1048,528,567,374
202,234,289,321,380,397,502,582,820,783,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,1226,453,697,658,558
196,212,252,238,375,349,384,519,438,895,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,817,1134,560,539,584,550,382
177,203,236,281,405,366,394,629,877,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1008,968,764,580,539,589,525,354
128,204,238,225,385,275,675,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,1299,812,774,682,500,492,502,490,364
328,134,186,196,283,646,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1503,632,772,579,600,516,459,414,464,367
