0,0,0,0,33,1176,370,422,453,305,404,0,0,0,0,0,0,0,0,2,335,73,125,127,96,48,23,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,51,814,470,531,430,441,107,0,0,0,0,0,0,0,0,0,4,329,128,118,110,71,45,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,105,1021,635,568,453,825,2,0,0,0,0,0,0,0,0,0,0,17,364,97,94,83,80,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,128,1057,646,708,652,459,0,0,0,0,0,0,0,0,0,0,0,0,12,349,108,121,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,103,1148,720,735,998,94,0,0,0,0,0,0,0,0,0,0,0,0,0,26,328,54,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,145,1238,764,694,843,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,242,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,191,1354,931,953,860,725,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,69,0,0,0,0,0,0,0,0,1,1,30,0,0,0,0,0,0,0,0,0
0,0,0,0,174,1373,911,851,612,714,1028,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,17,0,25,0,0,0,0,0,0,0,0,0
0,0,0,0,195,1556,778,1000,798,964,745,1412,586,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,58,5,17,4,3,0,0,0,0,0,0,0,0,0
0,0,0,0,164,1596,1091,1144,840,929,886,764,1203,1180,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,173,24,34,19,15,5,11,0,0,0,0,0,0,0,0,0
472,0,0,0,259,1667,1043,1129,1159,859,771,538,445,215,585,0,0,0,0,0,0,0,0,0,0,0,0,0,61,251,88,42,53,20,8,21,0,3,0,0,0,0,0,0,0,0,0
1928,1,0,0,295,1736,1026,1604,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,292,209,37,89,42,32,45,13,7,5,5,1,0,0,0,0,0,0,0,0
2019,70,0,0,216,1983,1344,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,318,365,116,168,92,90,92,53,28,36,11,2,6,11,0,0,0,0,0,0,0,0
2283,8,0,0,254,1932,1506,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,599,219,182,191,139,118,79,86,35,31,25,20,8,3,26,0,0,0,0,0,0,0,0
1220,0,0,0,174,1911,1742,32,0,0,0,0,0,0,0,0,0,0,0,0,0,135,579,304,213,358,137,178,161,116,92,80,49,48,28,35,17,9,23,0,0,0,0,0,0,0,0
73,0,0,0,163,2278,975,0,0,0,0,0,0,0,0,0,0,0,0,67,747,768,375,421,324,308,256,186,162,124,94,110,51,49,43,11,4,2,13,0,0,0,0,0,0,0,0
0,0,0,0,70,2779,255,0,0,0,0,0,0,0,0,0,0,0,0,1472,749,338,513,336,295,286,234,153,173,144,113,64,65,54,32,22,15,3,23,0,0,0,0,0,0,0,0
0,0,0,0,3,2661,8,0,0,0,0,0,0,0,0,0,0,0,0,0,400,842,410,311,383,290,258,171,229,124,137,81,59,50,41,28,18,15,10,0,0,0,0,0,0,0,0
0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,453,640,292,326,159,216,202,133,89,95,60,36,15,17,11,15,9,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,556,399,161,253,143,118,111,105,49,36,32,18,13,9,39,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,497,235,129,141,108,83,58,49,28,35,6,25,13,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,339,102,101,73,63,45,43,16,5,15,22,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,228,177,36,57,34,27,15,2,6,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,593,964,36,0,0,0,0,0,0,0,0,0,0,0,7,169,60,25,26,25,3,3,7,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,746,1209,831,1196,399,0,0,0,0,0,0,0,0,0,0,0,0,56,130,10,4,11,1,7,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,60,1196,1257,690,859,572,896,778,79,0,0,0,0,0,0,0,0,0,0,0,0,64,37,6,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,154,1268,1075,897,744,720,624,689,456,831,385,1,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,295,1604,1066,952,801,694,600,620,567,495,330,480,552,68,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,499,1526,1052,1069,849,818,706,632,545,588,503,297,425,181,452,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,519,1813,780,1131,864,792,816,688,563,456,500,447,357,307,337,214,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1343,1407,882,980,900,778,795,691,526,458,453,372,329,333,318,305,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,53,1091,863,955,828,697,663,585,498,470,398,369,319,263,192,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,668,881,773,735,733,616,422,229,466,368,298,271,188,104,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,575,955,815,769,620,542,416,356,418,394,259,200,214,135,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,19,1233,462,573,559,431,464,372,314,257,270,223,193,193,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
