0,0,0,0,0,0,0,0,0,0,512,375,467,544,580,536,1035,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,678,567,594,487,599,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,401,361,540,530,578,582,1035,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,771,791,687,927,131,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,317,600,637,670,764,614,1188,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691,855,820,485,899,7,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,563,602,656,657,790,654,1275,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,927,949,668,716,7,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12,721,758,679,639,753,841,849,1376,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726,961,785,696,1101,332,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,76,835,621,683,647,726,784,862,845,1465,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,1095,1126,1019,812,1458,804,16,0,0,0,0,0,0,0
0,0,0,0,0,0,154,969,615,756,720,655,939,853,978,966,1564,229,0,0,0,0,0,26,131,69,0,0,0,0,0,0,856,965,1099,963,698,742,954,1110,137,0,0,0,0,0,0
0,0,0,0,0,226,937,552,640,734,816,900,861,909,959,1118,1604,235,0,0,0,10,824,2002,2042,2066,1457,177,0,0,0,0,1050,1246,1166,1004,802,743,1023,821,1124,479,41,0,0,0,0
0,0,0,0,283,762,298,591,599,726,746,827,810,931,1095,1089,1720,317,0,0,0,911,2133,1012,1353,1191,1382,1916,83,0,0,0,1066,1198,1223,1333,1236,1139,1092,972,606,866,529,0,0,0,0
0,0,0,310,517,344,474,621,575,588,672,757,835,1031,1154,1255,1794,290,0,0,83,2199,1023,1367,1433,1301,1679,1878,939,0,0,0,1084,1428,1424,1044,115,0,0,0,0,0,0,0,0,0,0
0,0,897,887,773,892,865,930,1041,1109,1294,1217,1401,1433,1021,1234,1793,364,0,0,373,2160,1638,1503,1237,1298,1432,1455,1543,0,0,0,1183,1419,2040,304,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,2,86,849,1524,1363,2048,225,0,0,206,2450,1379,1477,1343,1768,1801,1679,1413,0,0,0,927,1299,1972,17,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,81,1911,1204,1929,323,0,0,6,2044,1771,1735,1697,1866,1278,2741,558,0,0,0,1088,1832,1416,0,0,0,0,0,0,0,0,0,0,0,0
