0,0,0,1,1252,665,837,1021,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,290,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,1292,638,732,839,1008,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,307,0,0,0,0,0,0,0,0,0,58,67,0,0,0,0,0,0,0,0,0,0
0,0,0,13,1560,871,901,1140,840,1293,531,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,84,3,16,0,0,0,0,0,0,0,0,0,0
0,0,0,3,1502,903,1035,1120,1089,809,1262,1000,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,134,44,28,28,9,0,0,0,0,0,0,0,0,0,0
0,0,0,33,1725,1091,1113,1115,1029,938,1026,1201,1546,644,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,240,89,34,66,13,28,11,10,0,0,0,0,0,0,0,0,0
2,0,0,13,1821,1113,1105,1718,1133,789,697,637,382,820,80,0,0,0,0,0,0,0,0,0,0,0,0,44,258,195,54,110,71,74,54,29,5,43,0,0,0,0,0,0,0,0,0
319,0,0,15,1871,999,1705,607,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,327,124,182,96,107,45,37,50,19,0,45,0,0,0,0,0,0,0,0,0
684,0,0,10,1924,973,1695,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,515,269,164,202,168,100,79,80,51,50,6,13,43,0,0,0,0,0,0,0,0,0
587,0,0,8,2068,1419,801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,597,490,252,301,245,177,161,137,88,93,57,48,13,17,30,0,0,0,0,0,0,0,0,0
80,0,0,0,1780,1898,371,0,0,0,0,0,0,0,0,0,0,0,0,0,47,651,736,302,369,286,275,292,216,144,128,100,74,62,48,27,29,36,0,0,0,0,0,0,0,0,0
0,0,0,2,1536,2035,41,0,0,0,0,0,0,0,0,0,0,0,58,467,1071,612,415,371,389,287,283,192,198,152,132,120,86,59,35,43,22,24,0,0,0,0,0,0,0,0,0
0,0,0,1,1643,1338,0,0,0,0,0,0,0,0,0,0,0,0,1098,1355,397,689,425,425,389,344,325,224,219,130,116,101,96,60,29,22,27,23,0,0,0,0,0,0,0,0,0
0,0,0,0,2160,802,0,0,0,0,0,0,0,0,0,0,0,0,0,244,860,911,405,598,403,364,278,248,220,158,119,118,97,64,58,28,18,20,0,0,0,0,0,0,0,0,0
0,0,0,0,79,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,370,867,517,428,361,284,207,201,184,148,131,62,74,43,30,20,12,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,335,760,322,249,209,244,209,147,109,87,83,47,60,24,11,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,562,460,166,242,166,105,136,69,89,67,36,12,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,547,205,207,167,110,74,89,45,27,14,4,7,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,396,134,106,81,79,73,39,17,7,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,1303,367,0,0,0,0,0,0,0,0,0,0,0,8,168,202,52,90,15,22,13,5,0,0,0,0,0,0,0,0,0
