0,0,0,0,0,0,0,0,0,0,0,0,0,19,998,3161,1260,123,0,0,0,0,0,0,0,0,0,0,24,366,569,203,286,161,171,117,62,84,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,102,1419,3010,1365,2247,2128,666,8,0,0,0,0,0,0,0,0,0,0,50,423,383,116,193,92,33,97,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,172,2276,2900,1874,1862,1827,1356,2227,1325,156,0,0,0,0,0,0,0,0,0,0,0,157,348,156,73,45,153,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,351,2463,2789,1861,2049,1795,1784,1695,1478,1561,1802,679,14,0,0,0,0,0,0,0,0,0,0,3,180,217,20,132,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,636,2904,2872,2052,2137,2064,1802,1711,1499,1404,1513,960,1695,1289,121,0,0,0,0,0,0,0,0,0,0,0,15,142,202,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,15,955,2922,2806,2575,1936,2124,1996,1673,1645,1657,1614,1329,1061,1112,904,1747,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,682,4568,2221,2986,2356,1958,2134,1984,1751,1657,1541,1498,1306,1106,1035,957,1111,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1020,3803,2395,2674,2467,2138,2048,1854,1801,1642,1443,1394,1295,1332,1128,812,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,33,1852,2670,2171,2357,2251,1940,1706,1638,1669,1399,1357,1350,1147,1028,1087,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,753,3724,2501,2243,2033,1907,1721,1679,1499,1396,1261,1136,1189,962,1286,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,473,3093,1939,2044,1850,1794,1644,1627,1412,1435,1403,1253,905,748,1277,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,1895,2307,2197,2080,1701,1694,1518,1379,1140,1210,1069,1006,755,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,704,3019,2034,1744,1700,1627,1403,1389,1246,1203,968,994,1030,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,103,2446,1645,1850,1636,1636,1480,1231,1082,936,977,945,1247,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1076,2592,2072,1713,1513,1336,977,946,897,623,625,1462,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,147,2828,1756,2020,1942,1776,1815,1305,1055,1136,834,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,400,675,514,324,156,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,527,602,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2829,2127,2101,3870,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
